T,Y,X1,X2,X3,obj
1.0317830659182419,0.5919630733762198,-0.04312787916183869,-0.8860029319382708,0.6581895177521687,1
1.225983243685507,1.60247985518876,-0.1759556330164199,0.5275161084688961,-0.27922257855096283,1
1.1923555796914589,0.0049390020991213965,0.26724483401037435,0.22558793091500934,-0.81238978968879,1
0.6701664312956905,-1.2307771494185094,-0.6049509135422783,-0.8501051940023604,-0.024582047816064878,1
1.2482908159507928,0.5671489046286795,1.0449267089307912,-0.8754746442970806,-0.2745444066282059,1
0.7037945788960229,-0.25897084293390416,-0.02050642652660184,-0.8126574331158801,-0.46591782095001055,1
1.3493087790521188,1.9963612070818517,-0.13782971663604934,0.4123591742088769,0.23944308062475794,1
1.3646827238582824,2.100615429761448,-0.16098762878609668,-0.2605091553713432,0.7945245547984341,1
1.2266140265991226,1.3757541748151574,0.07694756610157982,-0.2216580367527846,0.24483556986816674,1
1.5239562544043115,3.651975967024361,0.46674693574473436,0.5946900340013617,-0.1659461484119197,1
0.41872731744052044,-1.038505986603172,0.9369113637054414,-0.9000500990216332,-0.6985475112804419,2
0.3985317616787062,-0.05522359653673814,1.7228681916639506,-0.5130454272997131,-0.9557994290461729,2
0.3553976953076305,0.3164256161725771,0.7104574638839956,-1.0383911501422542,0.08119849146587349,2
0.47752738876722794,0.645612220898045,0.8297066804454334,0.012113225175174325,0.634367480564536,2
0.49132701586968525,-0.08652592191267228,1.423958748495009,-0.838071815302844,-0.47550365345220286,2
0.38233147468637957,-0.058862540553869275,1.2168570732337716,-0.5817586210942499,-0.28033695465957237,2
0.5946735605319837,0.551234935898899,1.4400140487247437,-0.7343986089475183,0.0052786168127301235,2
0.6683125436393407,1.0582934319772979,1.3459586810230806,-0.7631445941464527,0.019714186641072023,2
0.3416611152668457,-0.3495242906701801,0.7981030840564469,-1.4150184933052994,-0.5550444565118119,2
0.4877888262045886,0.6392440366540365,1.6826518467828366,-0.7256651206184972,-0.026716190576301695,2
1.5604203450776413,2.7312355810385536,1.3954257023124272,0.2532718975914727,-0.39810322697741296,3
1.4391221301115378,2.266628944801222,1.689625008451019,-0.8952732705588017,0.11348010482676472,3
0.9893651979610455,1.3815768887906037,0.5033008809468411,-0.6481681147797395,0.31772955335369574,3
1.1484579317239403,-1.1984105603952901,0.8386827562983952,-1.136766036800374,-0.12151962365305798,3
1.2938012183392307,1.9934879424406267,1.2726470618316241,-0.389731123432522,-0.1406320857363777,3
1.6443223959873008,3.05549726493858,1.2090216648381351,-0.51840027540324,0.40462259672324896,3
0.6160083296014184,-0.35218665313004505,0.2184656258462082,-1.1644883435692577,-0.7908989349137899,3
1.7727546545353874,5.29227426104996,1.8078263770941019,-0.18394862281090785,-0.08484617019642135,3
0.897393340912826,0.07834515084278715,0.6068384050992927,0.05847437702445968,-1.2050003006414753,3
0.6572560828618744,0.7642501556371246,0.39711835254287364,-0.7901910705199304,-0.02752713099457979,3
-0.4748310312640862,-0.12850029165408716,-0.3379325752416868,0.060121704561739486,-0.8625480010008872,4
-0.877221135074282,0.8618721814822645,-0.30115947671072646,0.9326507281510501,0.9212805484380501,4
-0.4599892462237694,-0.09472181933396107,-1.3920921043548253,1.5823619999701646,-0.11676113066763023,4
-0.3111874118916018,-0.18411328086508083,-0.3346401021116216,0.5480146519430501,-0.8524244211226139,4
-0.33463929473864923,0.19124027514800812,-0.47785225155288524,0.9107285006663991,-0.8959311375089627,4
-0.2473384369142596,-0.5097913820932211,-0.8084757325314997,-0.20566664625453202,0.07401433111199018,4
-0.5525554012509319,0.7699301607887794,-1.0594423470933294,1.5521470936465622,0.16373197216960483,4
-0.32897280606433843,0.13445563460359314,-1.063557075658214,0.025364793359232918,1.0370434181183397,4
-0.6544204063102542,1.461879321794136,0.42212850978673677,0.9335576011057528,-0.07470524665917262,4
-0.4115945077724866,-0.13425264454061717,-0.9779469761505495,0.13718523575540298,0.3582350823035588,4
0.26499037421575394,-0.24766748666390842,-0.39014144509216053,-1.1927426876040879,-0.037040392294485795,5
0.09846894086988754,-1.0789569281273683,-0.06344934655432832,-0.2926670839406662,-0.15889646762509982,5
0.4132705468672526,-0.12812315690882992,0.340211127115795,0.3174702517530361,0.31289136704116755,5
0.22104836872519265,0.35221086930192425,-0.01907512509499154,-1.573632386062077,-0.5810018564907243,5
0.21196268376238636,-0.7187733261710695,0.5441338617985778,-1.4808543311048976,-0.5315287378261203,5
0.3467999334821959,0.45668056349669817,0.29497119048485015,-1.3428717483123636,0.43180529187977235,5
0.37643163590410383,-0.3349653040831056,-0.15472286743830366,-0.7596224694047989,-0.08363236239001899,5
0.2451371378935316,-0.220646709750048,0.8570435273469127,-0.6043076716152052,-0.0010265065721080664,5
0.4213139929535659,-0.3219320460873003,0.7370046243761991,-0.8228813362636109,-0.09929059574033675,5
0.2278226581814891,0.11935388115888611,0.7772920166737659,-0.9944498157126134,-0.599477631484963,5
-0.3652175491721795,-0.254873458881948,-1.5637601250523843,1.356814807556845,0.6703444163064531,6
-0.37327272593982,-0.02558242020191509,-1.8181523247402813,0.8783248772151377,0.0608937435973051,6
-0.22185684415358933,-0.82188181683433,-1.5698640275370943,0.7153336011392307,0.09650654315012154,6
-0.2069827176826795,-0.4070211653480405,-0.11218626586124925,1.0785372367853734,-0.4216782153852975,6
-0.3365567412597802,0.5195588776020161,-0.5634807266563027,0.01724667695666804,0.932617702304714,6
-0.286002639010507,-0.38377069890697957,-1.2585143168825905,1.0829968025868237,-0.1812225394765397,6
-0.5801036004525578,0.7300792302175838,-0.4433523957417477,1.469384263880893,-0.07258763875777664,6
-0.21036777011725058,0.5966350635536701,-0.48336399692115517,0.6514046449035411,-0.22124400255443327,6
-0.36052044916693415,0.555578406801132,0.2040014032646269,0.6610165120752609,-0.018598805379229713,6
-0.2518573318632969,-0.05811236855661109,-0.9920626797922342,0.8353596984979659,-0.12098651781358437,6
-1.5727978038151158,2.932383971176907,0.039528179734658164,1.0052446789044343,-0.6310730212438437,7
-0.7610889738529316,-2.741357321488903,-1.2791350086600428,0.033250685995414475,-0.38099240038305454,7
-2.453245350819001,11.84141355641697,-0.46129990167305474,1.2454359012672251,1.0934694393496873,7
-1.5624133682662145,2.5667346086714558,-0.8324843793907004,0.3161252071372864,0.8757847163870783,7
-1.1713648938788146,-0.8993216884919029,-0.14413160098413702,0.7406261638971203,-1.0675793927172341,7
-1.2090750052452628,-0.20512356721662978,-0.8706199123158407,0.7803459602606819,-0.2582508231661418,7
-1.3955162705207071,0.8923915308674171,-0.47187897771364096,0.35659747953019294,0.020196597143556892,7
-1.4162153701784883,1.0362310338136682,-1.4647413803919862,1.1022483392295261,0.28099752228446984,7
-1.5704319856193765,1.9877798385488163,-0.45179779728715636,1.4354889042140344,-0.7330801955342389,7
-1.5089256699709308,1.7852727335989984,-1.535002883167888,1.533071027228837,0.35698509327992783,7
0.44374517099058514,-0.4021499336294429,0.6240336808221711,0.2489683956734916,0.03230045376511991,8
0.28594110006691426,0.24572315534047018,-0.43406676917165776,-0.5167890757254943,0.15060338203289403,8
0.5244452790358142,0.18508600326504415,1.153516367186632,-0.20310122777023684,-0.7471846141388221,8
0.47938172420200753,0.021586807346521932,0.684794226071442,-0.8563701278145477,-0.03322282902532767,8
0.2548489142825447,0.07075503605380658,0.13726123451073236,-1.3318175312986922,0.12235272131587016,8
0.5513360766936556,0.8336742666186415,0.2590979966220442,-0.28057587785475663,0.06059191185922887,8
0.48886615024290275,0.7533078106248601,0.9622468922899716,-0.31199554755288433,-1.1580712658098142,8
0.5069777260443871,0.7688671090767922,1.0600381259573282,0.21523779028087664,-0.5115861722380419,8
0.21724675468703555,-0.0022043925845725842,1.1392855045131052,-0.8557951088252428,0.21225835814350855,8
0.6723731588376003,0.4903405983229029,0.8203591466849347,0.2120891796671211,0.6117241280582719,8
-0.5922906574085485,0.6643817657017674,-0.4531463443445973,0.17146556292924792,-0.23105099547341348,9
-0.7640429316144743,0.247792779974472,-0.21386082373616072,0.24946343384351616,-0.35913930542222045,9
-0.7813614172496766,-0.7068131561171247,-0.2016159140988396,0.3115778452857353,-0.6711067464628924,9
-0.971004259016971,0.947478582095939,-0.5955594481174964,1.2257858753658217,-0.4734409719620232,9
-0.6625003734767865,0.19553022219671662,-1.050679801295102,0.7949328574756236,-0.2313415504935242,9
-0.7681773655637791,-0.3190026445896505,-0.5202629332528907,0.5335586083023379,-0.04283482920907507,9
-0.5501515515301266,-0.2604023896489702,-1.058910299486862,0.4422126885348239,-0.3320408375058432,9
-0.7240745751664859,0.5488884329992523,-0.6116796781193091,0.9978132455249704,-0.7379585521679368,9
-0.7146724978616605,-0.1709221796939902,-0.7520052135401736,0.7551109583625368,-0.5224222415271333,9
-0.75366413550302,0.3333645867354474,-0.1859430514747072,0.1686454441029322,-0.02342045024717053,9
-0.11780919831575916,0.38003360253335655,-0.2470549738013773,-0.4685767676004006,0.0008627807333821942,10
-0.1758090728175242,0.6321059256052824,1.2582483703839082,0.02189750644377586,-1.2184922876365185,10
-0.46901908188778696,-0.507859470439023,-0.090868859194209,-0.32676107570119545,0.16294653076565654,10
-0.1023890582147945,0.2236208116087865,-0.6352197903897936,-0.013071600466687983,-0.17357633668349434,10
-0.15478050135577917,0.02664258450451268,0.026385548390975178,-1.2846350812943932,-0.3693653948255587,10
-0.38099931621825317,0.5890992737410387,-0.10032296856991935,0.6967804420758117,-0.5063531823365262,10
-0.19368801582409506,-0.1380870933503861,-0.508209657668201,-1.4209269255385761,0.02815110703894994,10
-0.1314747150594238,-0.12069806084729102,0.45593306566816233,-0.7473360420073525,0.11602742572554119,10
-0.37996517131423974,0.030158471375265658,-0.029850355944042617,-0.20838683397403754,0.4868052458264189,10
-0.49315020494301803,-0.23686536108417616,0.16240830422539854,-0.17520110003527622,-0.12104399576183045,10
2.378806067711419,9.521167750723796,1.6443010975455274,-0.5468895976707449,0.4326811679406036,11
0.9218274765916178,-2.507977226749316,1.1850898714762699,-1.9516264490514896,-0.5300717900633986,11
0.9274691350490575,-2.9377611424521404,0.9813447190383782,-0.6233618767980319,-1.629443211399988,11
