T,Y,X1,X2,X3,obj
-0.6709380587192373,12.981607366976618,-0.04312787916183869,-0.8860029319382708,0.6581895177521687,1
-0.584011123090897,13.047572917238432,-0.1759556330164199,0.5275161084688961,-0.27922257855096283,1
-0.353396138927913,12.087979254711442,0.26724483401037435,0.22558793091500934,-0.81238978968879,1
0.22325069530777744,14.029332949292344,-0.6049509135422783,-0.8501051940023604,-0.024582047816064878,1
-0.42143249820393186,12.19214195863077,1.0449267089307912,-0.8754746442970806,-0.2745444066282059,1
0.00033290962659541785,14.309563724944438,-0.02050642652660184,-0.8126574331158801,-0.46591782095001055,1
-0.5731447901834391,12.511523920461427,-0.13782971663604934,0.4123591742088769,0.23944308062475794,1
-0.5062917458462037,12.70333861165094,-0.16098762878609668,-0.2605091553713432,0.7945245547984341,1
-0.5992541520677043,12.785440883607203,0.07694756610157982,-0.2216580367527846,0.24483556986816674,1
-0.34293744035089624,13.04433190258194,0.46674693574473436,0.5946900340013617,-0.1659461484119197,1
0.7134775977750546,3.983965252380377,0.9369113637054414,-0.9000500990216332,-0.6985475112804419,2
0.30927339316293384,3.740088361477897,1.7228681916639506,-0.5130454272997131,-0.9557994290461729,2
0.3792554149712078,4.419113189883799,0.7104574638839956,-1.0383911501422542,0.08119849146587349,2
0.9522465462857067,6.872642495800854,0.8297066804454334,0.012113225175174325,0.634367480564536,2
0.5204497998211957,4.046947790281681,1.423958748495009,-0.838071815302844,-0.47550365345220286,2
0.30490080590013,3.8359304598185426,1.2168570732337716,-0.5817586210942499,-0.28033695465957237,2
0.669350082663729,4.91874144749022,1.4400140487247437,-0.7343986089475183,0.0052786168127301235,2
0.8008002260725537,5.524282100055334,1.3459586810230806,-0.7631445941464527,0.019714186641072023,2
0.8784494936564492,5.437667522207834,0.7981030840564469,-1.4150184933052994,-0.5550444565118119,2
0.4578241990004428,4.769034460644827,1.6826518467828366,-0.7256651206184972,-0.026716190576301695,2
0.10301585061128231,9.750722228785616,1.3954257023124272,0.2532718975914727,-0.39810322697741296,3
-0.18112639683381151,9.681279721838303,1.689625008451019,-0.8952732705588017,0.11348010482676472,3
-0.6126321708030114,11.126906815437495,0.5033008809468411,-0.6481681147797395,0.31772955335369574,3
0.050831959663897607,9.053567225139133,0.8386827562983952,-1.136766036800374,-0.12151962365305798,3
-0.3224755254754446,10.203936697395346,1.2726470618316241,-0.389731123432522,-0.1406320857363777,3
0.2875069954150728,10.268487396545552,1.2090216648381351,-0.51840027540324,0.40462259672324896,3
0.7814705756511074,14.235674118625337,0.2184656258462082,-1.1644883435692577,-0.7908989349137899,3
0.3052545715343275,11.112724234140751,1.8078263770941019,-0.18394862281090785,-0.08484617019642135,3
-0.2942414195298887,10.661048113478703,0.6068384050992927,0.05847437702445968,-1.2050003006414753,3
-0.7872496873752346,11.731398997071675,0.39711835254287364,-0.7901910705199304,-0.02752713099457979,3
0.36725367043825535,6.130303093761009,-0.3379325752416868,0.060121704561739486,-0.8625480010008872,4
0.7403090974278657,6.9107196058641565,-0.30115947671072646,0.9326507281510501,0.9212805484380501,4
0.2994092246136646,4.4669482470374895,-1.3920921043548253,1.5823619999701646,-0.11676113066763023,4
0.49059889769513176,5.194178714848582,-0.3346401021116216,0.5480146519430501,-0.8524244211226139,4
0.44464996423074227,5.318754794345483,-0.47785225155288524,0.9107285006663991,-0.8959311375089627,4
0.679611705810044,5.609937531356159,-0.8084757325314997,-0.20566664625453202,0.07401433111199018,4
0.3761450346666335,5.345248953548951,-1.0594423470933294,1.5521470936465622,0.16373197216960483,4
0.5076020671732543,5.02222107553347,-1.063557075658214,0.025364793359232918,1.0370434181183397,4
0.8416097993098346,7.497200247548018,0.42212850978673677,0.9335576011057528,-0.07470524665917262,4
0.2900981725702505,4.7790024106732565,-0.9779469761505495,0.13718523575540298,0.3582350823035588,4
1.3978627841800326,6.092359085975784,-0.39014144509216053,-1.1927426876040879,-0.037040392294485795,5
0.23094900929912118,2.8304904894419414,-0.06344934655432832,-0.2926670839406662,-0.15889646762509982,5
0.7848894501831327,4.892214050323719,0.340211127115795,0.3174702517530361,0.31289136704116755,5
1.8598385644270945,6.456292681104792,-0.01907512509499154,-1.573632386062077,-0.5810018564907243,5
1.0121524285242995,5.278264546034081,0.5441338617985778,-1.4808543311048976,-0.5315287378261203,5
