T,Y,X1,X2,obj
-0.6709380587192373,12.981607366976618,-0.04312787916183869,-0.8860029319382708,1
-0.584011123090897,13.047572917238432,-0.1759556330164199,0.5275161084688961,1
-0.353396138927913,12.087979254711442,0.26724483401037435,0.22558793091500934,1
0.22325069530777744,14.029332949292344,-0.6049509135422783,-0.8501051940023604,1
-0.42143249820393186,12.19214195863077,1.0449267089307912,-0.8754746442970806,1
0.00033290962659541785,14.309563724944438,-0.02050642652660184,-0.8126574331158801,1
-0.5731447901834391,12.511523920461427,-0.13782971663604934,0.4123591742088769,1
-0.5062917458462037,12.70333861165094,-0.16098762878609668,-0.2605091553713432,1
-0.5992541520677043,12.785440883607203,0.07694756610157982,-0.2216580367527846,1
-0.34293744035089624,13.04433190258194,0.46674693574473436,0.5946900340013617,1
0.7134775977750546,3.983965252380377,0.9369113637054414,-0.9000500990216332,2
0.30927339316293384,3.740088361477897,1.7228681916639506,-0.5130454272997131,2
0.3792554149712078,4.419113189883799,0.7104574638839956,-1.0383911501422542,2
0.9522465462857067,6.872642495800854,0.8297066804454334,0.012113225175174325,2
0.5204497998211957,4.046947790281681,1.423958748495009,-0.838071815302844,2
0.30490080590013,3.8359304598185426,1.2168570732337716,-0.5817586210942499,2
0.669350082663729,4.91874144749022,1.4400140487247437,-0.7343986089475183,2
0.8008002260725537,5.524282100055334,1.3459586810230806,-0.7631445941464527,2
0.8784494936564492,5.437667522207834,0.7981030840564469,-1.4150184933052994,2
0.4578241990004428,4.769034460644827,1.6826518467828366,-0.7256651206184972,2
0.10301585061128231,9.750722228785616,1.3954257023124272,0.2532718975914727,3
-0.18112639683381151,9.681279721838303,1.689625008451019,-0.8952732705588017,3
-0.6126321708030114,11.126906815437495,0.5033008809468411,-0.6481681147797395,3
0.050831959663897607,9.053567225139133,0.8386827562983952,-1.136766036800374,3
