Individual,Mean,LowerBound,UpperBound
1,0.05852270374333908,-0.7570267685378814,0.8301312285564607
2,0.06872722493691782,-0.7459630982486406,0.9083083331710025
3,0.04845754773345717,-0.7038325964617975,0.7447649101545404
4,0.032350141745011524,-0.5943837099293524,0.5892151585508221
5,0.01802355865970979,-0.4585237157756031,0.4212506183635482
6,0.054001446442372814,-0.7346511129861752,0.7927256325753972
7,0.024349925527395105,-0.5241029015352893,0.4989966437701248
8,0.027243407622442494,-0.5511405357953908,0.5329121855144627
9,0.028423396860478504,-0.5616352910452359,0.5463397825200941
10,0.037153701479988976,-0.6307617273598605,0.6385417586775656
11,0.08461902379823154,-0.7419698648468853,0.9386322268632129
12,0.07093883544687195,-0.7400901637173968,0.9150080364395685
13,0.03929911960816601,-0.6458980503362171,0.659684512298271
14,0.03840682452390311,-0.6396605438676641,0.6509443080170971
15,0.047460171214349936,-0.6979824069864323,0.7358431370976874
16,0.0521910559906699,-0.7249097785260454,0.7773357950871687
17,0.03784164985343891,-0.635659543230772,0.6453521437849508
18,0.017292928569714268,-0.45421940084240653,0.41757086437325236
19,0.015913032070979743,-0.44529465855610945,0.40977664419723603
20,0.04331091644313391,-0.6724666301965075,0.6979192721589376
21,0.03165900523414933,-0.5888461415896966,0.5818734497219981
22,0.049539485665800145,-0.7101032021978055,0.7543245938521136
23,0.06275463061568438,-0.760273964529961,0.8634752858963135
24,0.026976879219885168,-0.5487470983154813,0.5298689859107089
25,0.020442909238910508,-0.4839906881236767,0.45060906091847275
26,0.3373210433522286,-0.0778246178271238,1.054548664287063
27,0.3031658997272908,-0.08038683074250157,0.9774619600277701
28,0.5536852740115921,-0.04875634722950453,1.4527931737186586
29,0.4868920548088764,-0.06563695656694106,1.3530043927020374
30,0.3830417455191496,-0.07071021460080511,1.1476226795994986
31,0.3542512069485425,-0.0756792712880173,1.0904082507032833
32,0.5309795350469011,-0.057471013858034,1.4219988496573126
33,0.3740595900132816,-0.07240817263988764,1.130247645971698
34,0.683253160346635,-0.0034151144718066653,1.596843968462301
35,0.3288747696060418,-0.0786354767341042,1.0360904569561074
36,0.6893077838955801,-3.453248300226697e-5,1.6004184175205334
37,0.3655639998972133,-0.07388187663882477,1.113437018431726
38,0.618234852194979,-0.03511321830470914,1.522015496210225
39,0.42567154196510504,-0.06587807549336162,1.2380471503969754
40,0.3721726440139194,-0.07276353227503772,1.1265500670597406
41,0.2591882233121069,-0.0796683213237376,0.8643116124854054
42,0.36273343808897296,-0.0743561108549509,1.1077333403627518
43,0.5777628927562346,-0.04412312632035967,1.4818160187807734
44,0.43468373234542773,-0.06596224770589158,1.2562932720507562
45,0.5678544346898496,-0.046097316877084925,1.4703321339187625
46,0.49780512233468055,-0.06534949523974287,1.371149189680508
47,0.7948947858119582,0.05157603902488343,1.6240080381848105
48,0.36320625489101177,-0.07427412055823651,1.1086962659450799
49,0.2999034684935221,-0.08053412923299366,0.9697545294944314
50,0.5380790372083095,-0.05473566833780613,1.4319705121791086
51,0.5541035407346607,0.004109170894946935,1.091633079956837
52,0.41584540964978356,-0.022726695612525195,0.8225197448265712
53,0.23396750033387298,-0.01029456285784985,0.531376158005462
54,0.2606194124132161,-0.011830477879542584,0.5787028657869221
55,0.10735145192199302,-0.005752694958730932,0.2577554486226043
56,0.05633566912681105,-0.005520742888318787,0.1347577301421674
57,0.29471846357909315,-0.013957024308999574,0.6341631798728222
58,0.2820090485077743,-0.013133113606546152,0.612580098915884
59,0.15298424275553563,-0.006091935984307295,0.36226798318515746
60,0.4305102868466393,-0.022419916678442155,0.8434228251329772
61,0.3041064224953118,-0.014576113196015834,0.6488814767264383
62,0.4834984884419164,-0.020076979022547133,0.9815490630100107
63,0.46737783819040846,-0.021038414829051465,0.9386563111452952
64,0.3807299981599105,-0.020080146534789574,0.7659527237151283
65,0.4541089201802378,-0.02165679024039821,0.9037970735149689
66,0.3179213210347568,-0.015497777129759527,0.6692406891929745
67,0.25465360999635844,-0.011471624607295046,0.5683935776654063
68,0.4911804090307821,-0.019529535570484508,0.9950468592761218
69,0.5154234511838538,-0.016787872210858555,1.055459434062282
70,0.38225411345919935,-0.0202035142964823,0.768113322399717
71,0.39737527455944954,-0.021407464359778416,0.7912534928397678
72,0.23698305920100088,-0.010451843560645394,0.5368806884375905
73,0.4009759996098066,-0.02170914112757702,0.7992905059602049
74,0.48377374958433855,-0.02003460461619718,0.9822689586546676
75,0.29244275027143984,-0.013811423856351375,0.6303099844358515
76,0.2934760496181906,-0.06907514964396153,1.1083528260455342
77,0.44782479413149706,-0.06509899644685144,1.4614484298156247
78,0.5712306678842192,-0.05604721960232126,1.6568200271789404
79,0.5880658402234384,-0.05240579159909002,1.6702282434141107
80,0.4299161226802222,-0.06752729598196264,1.4209613112146138
81,0.6649800511790099,-0.030589498828487015,1.5796037032351389
82,0.5468635778158867,-0.06063376817036491,1.625137872794966
83,0.49518161950383244,-0.06463637896825855,1.5547743944758794
84,0.32331747029299585,-0.07137086366351283,1.1862308011179497
85,0.5384828520370589,-0.06196827295938809,1.612966989968768
