Individual,Mean,LowerBound,UpperBound
1,3.0735180371242725,2.031699378599052,4.045670621961758
2,3.958461112310254,3.0808372359905505,4.925455916267562
3,2.283189000687674,1.7307639735106666,2.823470705536183
4,-3.782876018838331,-4.894101091781587,-2.627634806307543
5,2.036110307746703,1.3449404761347001,2.635587922529047
6,-1.7485752238103174,-2.242975892729459,-1.3346360117585387
7,3.621418148265416,2.774104559007429,4.504275083719751
8,2.949324547370707,2.1338626939481076,3.683901008715227
9,3.3565542575409353,2.466066384682592,4.192765166960238
10,1.6590050291112928,1.2293963653780362,2.1196578155055503
11,0.8457936034616693,0.1335639362106108,1.527867479889144
12,1.404415144573915,-0.4650239307755687,3.1560820310528968
13,1.5879122010397928,0.30897510886808494,2.8726809833234217
14,0.12929391489254755,0.012187725304597385,0.2516004650520619
15,1.1794751518943585,0.03549236138742484,2.39345440705331
16,1.568694471858662,0.07150074102618002,3.068052242265546
17,0.857315035922723,-0.07064226319612953,1.7145222866590248
18,0.5626592914110289,-0.014312970561553978,1.0938980785977315
19,0.3810365663299325,0.05726352155946357,0.7203147141791556
20,1.2080241823818139,-0.19255451301984877,2.584059089937287
21,0.026877239299928513,0.014454096184314109,0.040296475404496185
22,1.2526788299698068,0.554212886814786,2.093873537250304
23,2.280994767840926,1.114028128240141,3.4447351157237667
24,0.6627469531298186,0.40525854138318496,0.9536713213827881
25,1.730475239949535,0.9066351175280235,2.6323611848527975
26,-0.8190845543261001,-1.1386382852478942,-0.49862254369513054
27,-3.668871593827304,-5.885359983185715,-1.992821364096523
28,-0.8272284656801754,-1.3007233678444128,-0.3358774827358345
29,2.0924083155168676,1.2101607663664666,2.955149467537206
30,2.4146004622973885,0.774613642128199,3.8876863616299953
31,4.97711829065563,4.0431259573695035,5.9008554384597405
32,1.7110196333355543,1.430038817029829,2.0565652442832714
33,7.590715302845839,6.232151447691612,8.690480175325167
34,4.546144716320703,3.811159226902964,5.354654219439666
35,5.252061518710202,4.398024853516363,6.174674587951809
36,2.4517598479365783,1.9679748225747835,2.9354616817438557
37,6.506362043331572,5.446154795702084,7.5047519794818385
38,4.25278897810016,3.407041171346691,5.097120680232598
39,0.5806206739649464,0.45705615738756733,0.723136142101943
40,6.015825914759909,4.852101125007103,7.226871781014556
41,-1.3074153747222084,-2.1742816164326833,-0.42333196779813276
42,2.1871707267977842,0.8446185331885765,3.695474617890066
43,0.9155925924074845,0.31311175996210144,1.6162626702580898
44,-1.841774941089906,-4.176358780177921,0.14717303570601473
45,0.11642070384062435,0.03411474358323879,0.21359741169663507
46,1.284013567447053,0.34708489963514666,2.2142204050173544
47,0.07854916577086343,0.03820025307273273,0.12398916300059222
48,1.855549198657437,0.4547096371496607,3.309105582310102
49,1.234829692311034,0.35542572320050975,2.0311183203999517
50,1.296437845369054,0.43992962351733217,2.167387857788989
51,7.1373659543017824,5.96937402463982,8.24062013622407
52,9.89263697050222,8.30815856395,11.365591366112703
53,6.930876285100036,5.730799751859308,8.127874467851111
54,3.506185199690511,2.755341047790105,4.2661880768158715
55,5.247897846415164,3.984368130822322,6.64790777462729
56,7.7157579149800295,6.463847928716737,8.970906588230413
57,7.585391004024823,5.728823011050643,9.304693799577688
58,5.340855342170046,4.2284133217902315,6.388026455091544
59,3.4192798707227423,2.6173610991337424,4.210799034451374
60,6.717176618699315,5.443219610235921,7.851353732857599
61,2.8565434319546945,2.31842925366446,3.459991025294956
62,-5.095347574613791,-6.236510602626797,-3.932435668051534
63,-6.9650615749533795,-9.315670715534207,-5.065861273070381
64,3.2151707961870803,2.6364301824503746,3.8362028829698835
65,3.298455872437951,2.742822731964881,3.974176869216915
66,3.5204815232612283,2.983003476904727,4.068698550929758
67,4.579324023711928,3.8036401247522966,5.405505343459967
68,5.903578194905931,4.962059845009318,6.854834096574986
69,5.251920265498932,4.1332831554130385,6.254307931239382
70,2.600450996237286,2.1525454767132373,3.066824970360334
71,0.9620833760702272,0.10926159186762466,1.7160684906872463
72,1.1705835864280831,0.21490955766768685,1.9583604169020818
73,0.983953201638672,0.14907880708926555,1.8346827936008339
74,1.0692396183983763,0.29549781970214184,1.8694400133124471
75,1.0026670967062308,0.1797790732227931,1.8732062652262023
76,0.96413663190528,0.27538153103677077,1.619831488050603
77,0.7735054305250739,0.21939471008315545,1.398797399773523
78,0.8767784294316726,0.035490234961673965,1.648253696730014
79,1.2244173853038505,-0.5736243234986843,2.8330646890802087
80,-1.6724121451364318,-2.839081483107035,-0.582519984266229
81,-0.06894981285905802,-0.9449552414828922,0.7642244477982363
82,-0.08248216793635563,-1.636339631205286,1.4707866187596186
83,-0.044396029915825246,-1.8025072600855514,1.662160403485569
84,0.07847845734982153,-2.2844157589173646,2.1793720677712796
85,-0.04500220377118812,-1.5767880322075676,1.4221997920638532
86,-0.10537846368185319,-1.5410929127414765,1.222125804774967
87,-0.05208112603757191,-0.8369141783416632,0.7002373947519491
88,-0.059302668575616904,-1.7339293295906948,1.2990821227988119
89,-0.04620919562262928,-1.7494174787593777,1.4110638118406644
90,-0.10603653030738022,-1.3798755379161336,1.105608232206154
91,0.8019054098689669,0.1632418753731309,1.371934650617072
92,0.8895075389117831,-0.2548031221362233,1.893316742667882
93,1.9976900064950107,0.4846424076305458,3.738574463568479
94,0.6357118522372416,0.08961363232321597,1.161901457229747
95,-0.3151867308709637,-0.5657311330485273,-0.06211966408668439
96,1.6104223281282124,-0.07465375476983338,3.358190421357488
97,-0.686014378881922,-1.336328721167925,-0.09791607630046043
98,0.9990467370951718,0.22000286505506267,1.7710589996406383
99,1.669391390090593,0.36135977121623253,2.9573592879982336
100,1.9851211591008238,0.36795145934230183,3.7953353494874524
101,-2.570777161809123,-3.8406252209474503,-1.5003226791735558
102,0.32897112288370756,0.1557319863530774,0.4912172740873799
103,-0.6849335909185313,-0.9350523934589678,-0.4813778621490277
104,2.455135466679155,1.6450289918075893,3.2030934383874277
105,0.31711788292042875,0.08636654949138241,0.5262019481538853
106,1.4800768335871817,0.5138894052909793,2.4684681998296707
107,2.0273526717565087,1.0074075063635528,3.0263864600684953
108,2.4760677551134336,0.3645151782281821,4.635892722183008
109,1.6747536133459218,1.0176880292883292,2.3190510113298934
110,1.6200400534139003,0.6455255478579894,2.530786753891907
111,3.1754840309583723,2.2896334465720045,4.000598684919744
112,1.3013648435519662,0.9283956110120815,1.6816543095427703
113,4.027690109585019,2.6927995838350727,5.312994176098593
114,-0.7220365875065465,-0.9397841455474963,-0.5089154400138767
115,1.3934190824240758,0.9643891834970498,1.80191379474453
116,0.8751926291737477,0.47966613498113175,1.2489952509366091
117,2.923049125246917,2.1709156063332524,3.6388255846268263
118,2.545055720794776,1.7585771330776638,3.3617090484400416
119,-0.1396898923612612,-0.19668905942168627,-0.08054022091044799
120,4.8455506207652075,3.5366683937256,6.148802437662831
121,3.6387518822452245,2.614807965494855,4.634515987540312
122,2.8498106898407953,2.066092969508673,3.685057569482246
123,4.086047086931923,2.9083632210547417,5.237814181892467
124,3.9660176780842313,3.1594988087806013,4.77560010317709
125,2.880297778640757,2.312451858202102,3.5077985903429836
126,5.222286668248086,3.915076866895022,6.465177010862863
127,4.135886313599169,3.2365265725530055,4.998800188656993
128,4.332507098157865,3.1857196227320217,5.372730365408208
129,3.2675967675972615,2.2282172278024577,4.287780362452245
130,4.173251861778283,2.9815242380899023,5.276436487525037
131,-0.4096347865153911,-0.6240991086553193,-0.14888600114817382
132,1.3044304965597733,0.3239150073533043,2.1484821693505443
133,1.3689265519680114,0.18984358797994141,2.4064130891581788
134,0.8388367515240809,0.2000496193171613,1.42684711792116
135,0.4877987581930368,0.15885833145027262,0.7543239532862881
136,0.4305186266840706,0.16147431998439946,0.6757443454061843
137,1.434608422948733,0.35565562048420984,2.444564680049124
138,1.1425741207626174,0.3161326566163662,1.8312938910330032
139,0.9879614442977228,0.1973265716476836,1.6448449593575998
140,0.8690512763148772,0.2712945911655325,1.4093891342304756
141,0.9901479221192991,0.6535351442314455,1.3237503044387042
142,3.2752635504691283,2.3309441603701817,4.091871244142446
143,2.3814746983382333,1.4618274282837986,3.227134664905048
144,-0.4479650786302181,-0.5759679916384408,-0.34313420477618045
145,2.144402251323304,1.5191711917490256,2.741445899146544
146,3.242762319443797,1.761614422690452,4.675127280803737
147,1.9036058750470075,1.2648913005170763,2.4726981345652894
148,2.7285350500799037,2.0130205571171835,3.429247856740104
149,3.841593921740034,2.92281954234766,4.772768404640878
150,2.08428898646412,0.8819817137257212,3.09973786893056
151,6.53384115898438,3.7745113371418513,9.49278155414975
152,3.3957984708592703,1.73369101210614,5.043429874264258
153,2.2416323826912024,1.2954992897279578,3.1887041667366005
154,5.503943106472773,3.098584000444498,8.021011491330981
155,4.365429807122067,2.4761575110997986,6.164013315945425
156,4.726584957290224,2.746881558520588,6.795086862528941
157,2.1481211402564053,1.2596981569951902,3.294134603611706
158,5.254619370581687,3.073012743369195,7.428259440474465
