Individual,Mean,LowerBound,UpperBound
1,-0.6424829766388708,-2.4013321123732005,1.237847583521362
2,-0.8229280481871502,-2.1959063594963313,0.6290940759838072
3,-0.8707251753669502,-2.149818217224067,0.5166907278876576
4,-0.4563785063770032,-2.149295782458228,1.3654959448213315
5,-0.8967951597563564,-2.170092062954705,0.37233183767290273
6,-0.5282850061998763,-2.1548692337536592,1.0091485849423485
7,-0.836862884102563,-2.121067641227895,0.5318557366834437
8,-0.8039173106464743,-2.0382976036665337,0.6951554220619084
9,-0.8504065692738199,-2.142402538055435,0.6123270456644408
10,-0.8914004907497537,-1.9954005787489935,0.24503733639777844
11,-0.5589958025201425,-1.6067798372085842,0.8303418043123744
12,-0.4324415698435707,-1.4112548827234452,0.576667564712127
13,-0.6845023745305348,-1.7492319409787642,0.8003740557005103
14,-0.4915261818524388,-1.1130171442319283,0.3047204065414479
15,-0.46047893128148176,-1.285387651837046,0.5183259519475328
16,-0.5825169129742422,-1.5511068687192626,0.6615495093344702
17,-0.35832776026704055,-0.8281609018906941,0.23722651235255268
18,-0.27376104265427037,-0.6213252449109015,0.1653023092049455
19,-0.6317714710830862,-1.9159539556205512,1.042326506916876
20,-0.4468505726453289,-1.1123298183452541,0.28288365909717966
21,-0.8392868376150485,-1.6576275014520463,0.0017336766136082852
22,-0.8920702156978895,-1.8633514737288603,0.19954019255054456
23,-0.8591305480517567,-2.1698285485298716,0.577680588767654
24,-0.9544782641880702,-2.0165632270372207,0.22267100546931845
25,-0.9669125360834444,-2.0057425218004794,0.2979932498702836
26,-0.7521396430292706,-1.4576387393893837,0.0004915033058949347
27,-0.7702939225942875,-2.407169780249735,1.01559560719164
28,-0.595803027027584,-1.1054360673869503,-0.05304852235766719
29,-0.8380454780888152,-2.2501969457258335,0.5994602635981598
30,-0.4993472448009756,-2.094193556606958,1.1927805923967594
31,-0.7528372219502052,-1.9935536182245341,0.7117512330357059
32,-0.1181079078547442,-0.2828290190242778,0.12288392607474304
33,-0.21269415290809807,-0.6813269085256466,0.4816398414738389
