Individual,Mean,LowerBound,UpperBound
1,0.8498732850440367,0.3659114709192447,1.3182502608925792
2,1.0058668184460822,0.6320115702842947,1.366730518464431
3,-0.3903880367568814,-0.4964078607998232,-0.2686882000794484
4,-6.208762199154824,-7.61194181542893,-4.642691631452816
5,0.04118369716071649,0.022972810596802538,0.06055388095964168
6,-4.1153142623361525,-4.890863287801049,-3.280096495388161
7,0.7663587806458262,0.48257339470427196,1.0309871010012868
8,0.41552425223597345,0.2492267665012719,0.5716672763723145
9,0.8229263003089848,0.44467554650386926,1.1707002973994851
10,-0.9241120191406325,-1.1763972359931074,-0.6263342490066489
11,-0.15638290659124432,-0.2891989007700878,-0.03145896115152517
12,0.5977542222275694,-0.3647507546544509,1.4849747322718876
13,0.5828827261944497,0.019755382341695667,1.1414591574714392
14,-0.9034965177433755,-1.7418051474595435,-0.11171412792689779
15,0.2893264966277999,0.004263744271582721,0.5895424934974394
16,0.6583722663081574,-0.10214360819456833,1.4092995970294684
17,-0.03382085886697121,-0.06721499377536937,-0.0013136607732187591
18,-0.36099561597105756,-0.7052103042328745,-0.016123695258463546
19,-0.614822032037409,-1.1657839483576302,-0.07422122957307063
20,0.37872724827099463,-0.1045539642305098,0.862268937494338
21,-1.3305922988900012,-2.0405605315074444,-0.5277203088408391
22,-0.01737551837290703,-0.03425388221874817,-0.004582219943549553
23,0.7359106104306467,-0.1770657250085795,1.5593618291865499
24,-0.8559269258382622,-1.306736524373791,-0.4373752652074633
25,0.3226459798056149,0.07851615840993151,0.6164877671686255
26,-2.217681961875468,-3.039712145800883,-1.2895030070079985
27,-5.420843763590272,-7.568159474551828,-3.529584850763595
28,-2.050158609820055,-3.256526525332467,-0.8336075219555539
29,0.3751659208367547,0.12329160684283681,0.6123813680591971
30,0.8385881476697742,-0.3976018740064302,2.0562274871644637
31,1.2432794335315989,0.9094338300769906,1.6053130274252
32,-2.2508053169777194,-2.691552805381,-1.8196290868796225
33,2.9317608766869436,2.188845518029739,3.713065956499032
34,0.558726562956205,0.43130817382036624,0.684621859248052
35,1.0475858905820707,0.8012944986873594,1.3048503297681988
36,-1.2003368978205537,-1.4710529469991722,-0.9351820317444173
37,1.9615771038278538,1.4404709116383811,2.4276196073187113
38,0.45357897814831566,0.3284087806151282,0.5648739144928626
39,-2.876730229863591,-3.439447901311375,-2.2328860268049633
40,2.0506495418694084,1.4723014711423614,2.658678787352589
41,-2.564544864330183,-4.698572116897212,-0.9889717717554061
42,0.9356195671527587,0.11123885626037924,1.9801756713959702
43,-0.30670111188844573,-0.5553873816260472,-0.084723848839141
44,-2.888613769231399,-5.578805253178483,-0.7074440061000687
45,-0.9823118105367759,-1.7643582713831243,-0.24671484323629964
46,0.1425485816200787,0.014671863865288197,0.2783370886634571
47,-1.2660167048980457,-2.106328529996351,-0.5510191923064927
48,0.7836411270088288,-0.08345578831524302,1.6411184212951013
49,0.11666736994233731,0.030956606614668307,0.20213067415232897
50,0.19373930248645033,0.043347601911151036,0.35183456279682884
51,2.4332170477691237,1.9439512279357811,2.90096768098303
52,5.230428236339849,4.065832784316951,6.318870822681062
53,2.3776031717429658,1.8896711855152262,2.904564981166454
54,-0.4442260497064856,-0.5619903610681053,-0.3318955382315238
55,1.6097535852903615,1.0475629229795413,2.1912266911413787
56,3.0838765351912913,2.354615263465484,3.816769660409232
57,3.3812255133820903,2.0744795951282997,4.478761455716517
58,1.2577117022029274,0.9282683739320745,1.5714294535223077
59,-0.15326621488774037,-0.19645109303457894,-0.10909866254389494
60,2.2770275503926873,1.7172043198118023,2.7980801734168588
61,-0.8679029787532995,-1.053281840991352,-0.6553725972575596
62,-8.919070352283946,-10.532962342061571,-6.902943602700834
63,-10.942038961077843,-13.382391085529102,-8.935654548212474
64,-0.6263054080946036,-0.7836121960989388,-0.48287475525393236
65,-0.5053565645161253,-0.6152807990858229,-0.3986849289835381
66,-0.7035426931044741,-0.8453658980184552,-0.5600869734968192
67,0.7643139522625156,0.5766726158470057,0.9518490459272959
68,1.425335775915772,1.0974788368546464,1.7440256600871622
69,1.1401706234579092,0.8079508336299598,1.437001711025359
70,-1.9277973497140617,-2.3263305069768103,-1.556312339683688
71,0.060313131873456424,-0.01647388379264688,0.13937963261992997
72,0.08306654355899495,-0.016409005115186115,0.1812631391901329
73,0.08505465001729144,-0.0458610208177224,0.20484391843056626
74,0.0732443600254162,-0.015298136467102166,0.16191559874098574
75,-0.03454783225835725,-0.07543468812307977,0.01020490571874271
76,-0.04923271049615896,-0.10355453120635863,0.00458360888594845
77,-0.22125695875670423,-0.4436462952459763,0.01289973590018486
78,0.03510412999218483,-0.021211334072566184,0.0850288267985556
79,0.3268347188846354,-0.8691954805250488,1.508124870727564
80,-2.594775968751763,-4.2786950062653455,-0.7738898153503241
81,-0.009991284213994998,-0.3782557979875968,0.3203841623952365
82,0.024638974512062834,-0.5255387216226619,0.5630489037940106
83,0.05784168539556066,-0.7505578754470464,0.8352741532983813
84,0.20212911258202668,-0.8298211307665155,1.2051675214117106
85,0.01428162415260579,-0.08636840463109452,0.14605858667532987
86,0.010220525153195218,-0.17710307807201,0.22456702698161504
87,-0.041514718757083326,-0.5952754411559346,0.49945430770614985
88,0.0347874331662406,-0.23021151261509534,0.3278962619179585
89,0.04355990795644165,-0.2996048867266162,0.46280175259736694
90,0.0011064807433683074,-0.13070040920581608,0.13395084254643094
91,-0.29543789041053337,-0.5502683329693623,-0.06315841395951964
92,0.0698625147439231,-0.00629747155857179,0.1501668555752816
93,0.9783614223242652,-0.1906174105526592,2.167529461937987
94,-0.49978204031272744,-0.9754857428716297,-0.09222547434889262
95,-1.3736155092696263,-2.4751877738309798,-0.31006819650988265
96,0.690435341996037,-0.21862849404830745,1.647225067464335
97,-1.7175821091767691,-3.4023925691591095,-0.27791967808666684
98,-0.012145543102549665,-0.022231047594748515,-0.00312313827812743
99,0.68445345684276,0.020352157786024165,1.3855012086675376
100,0.9867606251399887,-0.20097414244888348,2.171503077070657
101,-4.594629590428114,-6.466763632376704,-2.83894694442908
102,-1.3027954907997994,-2.015585260804496,-0.6823255190718973
103,-3.234510657645268,-4.309636219906089,-2.3847317433450246
104,0.269347413897193,0.14919855785018615,0.3852531530789894
105,-0.9201076908062044,-1.5853818783173521,-0.2027415526065593
106,0.09284631581028027,0.022648233414153444,0.16627403003090338
107,0.2559869575234227,0.1101637393984874,0.4147432028742293
108,1.2141246134460926,-0.05034437739113341,2.587493455317925
109,-0.24374957784594087,-0.36577425098626803,-0.13496409692549094
110,0.10040756138033129,0.03066221282956638,0.17466092612242712
111,0.3673779432987372,0.24263644596697428,0.4906572784431963
112,-1.4540729376348211,-1.8593197859101918,-1.071912875113782
113,1.4216442753170246,0.4622253935930717,2.358486596665635
114,-3.4690528741485727,-4.424960980292154,-2.6847748672585987
115,-1.1843928683203044,-1.5595117135674286,-0.8358669909156223
116,-0.8834065121547047,-1.2418134890515122,-0.4197654240255098
117,-0.002388708561362003,-0.003076922205527192,-0.0016950204904828917
118,0.14754308960351642,0.09418650092297415,0.199578596449122
119,-2.3342209234523494,-3.2911667521660273,-1.4539329668100829
120,1.6616942193101487,0.833027539440239,2.4105843321425953
121,0.3290180431848465,0.21932756977409015,0.44123637598276144
122,-0.3107750622196638,-0.42048929154343206,-0.21235992777086407
123,1.0669904974320634,0.6312918363542936,1.4998483399695688
124,0.46772157269199727,0.33321303063753455,0.6026201802576466
125,-0.673481124822956,-0.8403894783569462,-0.5171289731992498
126,1.8168854788754643,1.009031269690746,2.5686766907920497
127,0.6370353629845262,0.44340604614953016,0.8363191737242829
128,0.9734705706588247,0.6303292438134958,1.2880012267697967
129,0.7770264840005281,0.4197239975348476,1.105926864271591
130,1.3129953144836628,0.5850991710068281,1.89987767511885
131,-1.7711816936687121,-2.9310371021608845,-0.6860436705257121
132,0.13898755821522474,-0.015609529598954544,0.2955607898346245
133,0.22393267699850772,-0.06556725658844337,0.5096540399441096
134,-0.5233449596769644,-0.9341070274024552,-0.13634159965454193
135,-0.8091097480584872,-1.4440904556887413,-0.17387145903907372
136,-0.9456782900465541,-1.6122551120569972,-0.2895346365975187
137,0.12961641501551102,0.024659163752818892,0.25165239840375364
138,0.013888305656953783,0.0008738782779130896,0.02740234902059092
139,-0.3772279963998407,-0.6588836584402566,-0.08996652121104969
140,-0.5338512982741841,-0.9687022643942815,-0.16857954054887955
141,-0.9222848814912934,-1.3159258890131529,-0.48231153428023743
142,0.81198249565882,0.38198622479182615,1.1598172993207188
143,0.47860775049124593,0.18654815859240653,0.7482926165039023
144,-2.617565022083915,-3.1456276035350275,-1.9585220466135833
145,0.02457518400783788,0.014925413974558422,0.033564180377708655
146,1.1352536581127528,0.0331079990380417,2.219821321873941
147,-0.1369839003477455,-0.19650375111589594,-0.06460587504766498
148,0.33812648288368485,0.19236101235908729,0.4805293451170393
149,0.952996533327795,0.5743055738583849,1.3060104360861837
150,0.4567800158151726,0.048831552551026475,0.8152990785326008
151,4.070450944541705,2.0450123035467644,6.324007267411046
152,1.0696271862015634,0.551330829517332,1.5724098735367422
153,-0.3478931422345841,-0.5320364095223912,-0.1846958279320593
154,3.048277096304706,1.628207996351954,4.541269183488386
155,1.7731680659168891,1.0264323528356583,2.6028633780098382
156,2.1404655419663063,1.195329357187122,3.1408894007482915
157,-0.44256828670576837,-0.6401556258677026,-0.24700280655838627
158,2.6183802474684996,1.4280137608734014,3.844193058093748
159,1.9090837219895345,0.9616877194182349,2.9617787121936225
160,2.7540294397244978,1.1169732532911802,4.474359489104086
161,-0.7237263943101864,-0.9424243963055865,-0.5154870581366576
162,-1.4426784843564415,-1.805668628199569,-1.0571296835808461
163,0.5423000144347445,0.275261686524737,0.790602443165239
164,-0.896363226800384,-1.2154046661864548,-0.5626662042470577
165,0.2386116574493345,0.12461253995739284,0.34277796522357645
166,0.7551455950241317,0.44541387697346657,1.0759162630759471
167,-1.869717136790694,-2.4487699413229733,-1.3162900532394763
