Individual,Mean,LowerBound,UpperBound
1,-0.3065678758966661,-1.7447281335755098,1.3876463428966774
2,-1.1448745920391528,-2.5112604041062276,0.31220331441799687
3,-0.3020373048367393,-1.6872928650326193,1.1833639751896596
4,0.7454312822063074,-0.42147478341883815,2.1219118068921117
5,-0.7938039245696357,-2.152758014367152,1.0605352518057223
6,0.6355993993581054,-0.6087044326697635,2.0514765959713497
7,-2.1572697746082445,-3.9199829710699183,-0.8391600760498034
8,-1.7745221441537413,-3.248969625460617,-0.3526803674513838
9,-1.13349489352565,-2.531846957104689,0.12225413497257585
10,-2.921814306633867,-4.418323613267014,-1.597649979048647
11,-0.27936366377172017,-0.9606879359206085,0.2980557825329318
12,-0.3771400061644016,-1.1840373932532615,0.3459607203455669
13,-0.4762911472266551,-0.9523528230214442,-0.012871885112423096
14,-0.7470321244971763,-1.524807625668255,0.01100922170500946
15,-0.6132803937676149,-1.402900257797982,0.019360126305626897
16,-0.5225940878791484,-1.1468020512107509,-0.0312201423009066
17,-1.121030758662151,-1.9785656982690039,-0.27858160216426897
18,-1.1889481333655927,-2.075301304437253,-0.32864446393206115
19,-0.23119821145174663,-0.7521120621980657,0.36214895915650774
20,-0.9815530184009995,-1.8138354028009063,-0.13326668701754787
21,-3.2045532273076622,-4.295432847022675,-2.094835588477634
22,-2.654930392568043,-3.704148089494324,-1.6840083740282996
23,-0.8972359929497099,-1.6411856849358273,-0.13105854489333563
24,-0.09136685498170935,-0.9557833738926318,0.7480114223001818
25,-1.8507652997266466,-2.828594000084465,-0.9612069588891996
26,-3.9414977605384847,-4.975130287076289,-3.0502237625367585
27,0.5259839065417583,-0.37924889562283576,1.3150534600069712
28,-5.0573516536247825,-6.352229570885325,-3.541896323030711
29,0.786428014897495,-0.2764325792176313,1.9427270690708736
30,-0.3926618226857397,-1.0210326389451068,0.2146196192907279
31,0.5979120801955842,-0.0186463142854476,1.305887806436035
32,-1.910569395461764,-2.9103628954251044,-0.8545057567419547
33,-0.5725581449593882,-1.7758725216493496,0.4355957067527329
34,0.10517653030780838,-0.48285498034625285,0.6165183755587902
35,-0.05172428353169284,-0.8341073362335992,0.5883268162677512
36,0.18857797948792274,-0.13536298257807663,0.5638971133916512
37,-1.0047719491158194,-2.337234203594045,0.09295152036551356
38,-0.1205941866305252,-0.871828933228879,0.7075125109667151
39,-1.3268767215189787,-2.1973480672384653,-0.4818208394440145
40,0.04594277645291513,-0.6108988673229445,0.8189035191713361
41,-0.10632177388650314,-0.5590623330310757,0.39690161856601364
42,-0.043739051767027214,-0.18571912021148346,0.09566051068985708
43,-0.15353291086899565,-0.8703527329323718,0.6239317650890699
44,-0.028766545289604824,-0.5071281207782198,0.4910594782605654
45,-0.05230915875184673,-0.567115261423749,0.4009969501993329
46,-0.2568462942843145,-0.9599029733329718,0.3923849246924044
47,-0.09655745792025747,-0.6399070321194386,0.49968370763058156
48,-0.15508034843278273,-0.6367728003421351,0.27636725165525683
49,-0.22053293544802105,-0.9646924286277894,0.4751409602819131
50,-0.06600095386621233,-0.5471259031867557,0.37637187968320346
51,-0.5227987823677402,-1.575448902116228,0.5280587545903618
52,-0.029367528166053886,-0.9628362470702477,0.8626971737798519
53,-0.06725926988781378,-0.6286993197138809,0.4488541173709948
54,-0.2571112135432075,-0.7151958821101143,0.23950498468627446
55,-0.23712647866333708,-0.8749006247169093,0.37889414354162165
56,-0.23655425575008066,-0.9567157722499324,0.4476056895613182
57,-1.3048666397606348,-2.648309332379807,-0.15836183833485062
58,-0.13327890866934455,-0.523388376847574,0.24998193061992174
59,-0.5062400242704144,-1.0246928030162195,0.04126022307399966
60,-0.18530879655837812,-0.7486053242795924,0.37932128811984095
61,-2.527481039400007,-3.785977517410177,-1.367845850193981
62,1.6992164803693044,0.7239671600599263,2.816764998860576
63,-11.281054846892129,-13.03528837829099,-9.642167822952135
64,-2.723031893338944,-4.064661837400061,-1.5558445992021837
65,0.5688584898998538,-0.7154580894550204,2.081988587015063
66,0.0987208183437054,-0.8162151136127094,1.02249803218262
67,-1.2051626320278848,-2.000640647203599,-0.40536843184678
68,-0.8118454705177062,-2.139371952738665,0.27430472318338517
69,-2.0948100758435673,-3.51100377006985,-0.6951688459623797
70,-1.7129158461443226,-3.263805557775472,-0.40990155099037495
71,-0.3208238987400022,-0.9734043424060923,0.35763659361987954
72,-0.16432808358987833,-0.5679520439045567,0.19206455951076606
73,-0.2730087195005831,-1.1509400841267123,0.6172954109372759
74,-0.4885997745830683,-1.0808139178655358,0.12294445177580128
75,-0.2471872356837756,-0.7366631103076805,0.17395833905741526
76,-0.4198719153909953,-1.0087661681119264,0.11556230398516795
77,0.04571397565583876,-0.8590594420252536,0.8426460024079495
78,-0.3446908187284573,-1.1339288387868918,0.45320735548324437
79,-0.30621551987508616,-0.7052293838617405,0.1817616684515761
80,-1.1655461177104758,-2.1904469094354964,-0.00842376199042135
81,0.2222903876556197,-0.38262329275893425,0.7860047649101659
82,0.13846163237038722,-0.5657921898628745,0.7507181591596843
83,0.44176857805431846,-0.2907204493748528,1.0801926542182718
84,-0.5822559746424237,-1.651111998382307,0.4861265357025691
85,0.014712936300654548,-0.9779018090299434,0.9041382094511
86,-0.25580248300032943,-0.9248713647055721,0.413493521204074
87,0.37550283001003815,-0.45369722667600926,1.1062178710131418
88,-0.1099635068994316,-1.1389538884756376,0.871475478520589
89,0.13880263513303603,-0.761524102810601,0.9482411463388298
90,-0.19722707020708938,-0.7427182200471111,0.32437702194979
91,0.08339031379802853,-0.08010510373880929,0.2494905106678471
92,0.14845161569155343,-0.2236139654623051,0.5389649071279964
93,0.17070157770850264,-0.4589648796953616,0.7878138931058288
94,0.026223182820479213,-0.1431342869995804,0.2263309985619172
95,0.21812515617966835,-0.10873972332340083,0.538187517578258
96,-0.19945247540856442,-0.8445256021228942,0.5695575953794888
97,0.25696190755056186,-0.16150533566413852,0.7205959628620765
98,0.11287953108088236,-0.0711321102072198,0.31388348364092844
99,-0.05216459613893282,-0.6207324601709237,0.5737834996224658
100,0.14134200707285072,-0.5239075261932709,0.7728729665072991
101,-10.391966073940393,-11.830591689896963,-8.763170517472425
102,1.1406850058107445,-0.645229656002671,2.8166071475994636
103,2.21452058006807,0.8027221274356631,3.948095567808304
104,-5.03080381644086,-6.316649737015988,-3.8117374243796074
105,-12.538167753480318,-14.488741377301952,-10.366085565746298
106,-8.390812887753125,-10.401017188312613,-6.417862204559618
107,-2.4129776003616765,-3.9720786988189825,-0.7958965011561918
108,0.05769560915720279,-2.08637341794572,2.467685440390003
109,-3.7234292402023934,-5.081945793370068,-2.406268569520538
110,-3.4490973880183953,-5.439091952672848,-1.675536596625063
111,-0.3246856235846249,-0.7472647272416655,0.15724198544132514
112,-0.22963761652288936,-0.6383610957425099,0.19680483555473863
113,-0.5781254068474033,-1.1097543666995644,-0.07826406388253306
114,-1.3510761232180282,-2.277574234341727,-0.3640551337499373
115,-1.457465089085029,-2.282360346942427,-0.5517364605528058
116,-2.0869680919300526,-3.433490219130062,-0.7085869568457607
117,-0.781196919415981,-1.4148080772293394,-0.17980012605284731
118,-0.5516402475123321,-1.1554545470160693,0.07842305769481062
119,-1.6633092516523562,-2.7796422309106723,-0.362535859978936
120,-0.1909164894947302,-0.5058998486807506,0.09052065114205585
121,-0.05978514983355894,-0.24937061337741348,0.12746023409576562
122,0.012642748465917796,-0.4192936301128103,0.48058477062296745
123,0.0005378352415325398,-0.14852851780256485,0.11422852751796947
124,-0.08551792420336812,-0.5498832742781871,0.37924318724325035
125,-0.05910193830137149,-0.44408524935569976,0.2825925792111855
126,-0.031212913892333542,-0.17754942913119415,0.12411623692523899
127,-0.03679868661398304,-0.41112907810777277,0.325363272450413
128,0.019990715979258777,-0.010904189124101685,0.056162223320955
129,-0.20221809233691465,-0.6089530536279144,0.20451301574409544
130,-0.06475446206165517,-0.3166840757181409,0.19586964475952467
131,0.4409682606677977,-0.17688662221993878,1.1288493502100874
132,-0.8129554760025741,-1.5053060080908374,-0.0532345074613497
133,-0.20165370887740613,-1.1129339060443517,0.779972511859194
134,-3.5888317284445526,-4.9848367539344505,-2.0077118213500516
135,-0.21234484660614766,-0.9454798515692991,0.5129398309888124
136,0.40417810527565906,-0.2249845877111199,1.1119565214475198
