Individual,Mean,LowerBound,UpperBound
1,-0.05621679906864502,-0.29415169787127604,0.18337446498393817
2,-0.05136207043847482,-0.2616745331384499,0.15634821138950414
3,-0.060682500662895,-0.3259681329068717,0.2139007101269932
4,-0.06670936257284694,-0.3926338288711746,0.27020072343593154
5,-0.06983029025165165,-0.463452261435456,0.3355062612622851
6,-0.05826907213674046,-0.3070556878190796,0.19656120918324968
7,-0.06883805964838471,-0.4303450630655477,0.30414812927926005
8,-0.06816098118129704,-0.41628071268049716,0.2912209136350501
9,-0.0678518406046557,-0.41063525106974863,0.2861701410448265
10,-0.06510514817383094,-0.3716422093242272,0.25209775034473686
11,-0.043398942322307094,-0.2118864464916354,0.12029251739129589
12,-0.050279258083421034,-0.2545106937407275,0.15091987068627152
13,-0.06432829996932149,-0.36258572178529286,0.24450439680745956
14,-0.0646548548545123,-0.36631998465359156,0.2476459618471527
15,-0.06110218024324321,-0.3298355025200095,0.21717224869889407
16,-0.059071039678231144,-0.312205443170073,0.20207350970995896
17,-0.0648582955742412,-0.36871364208692053,0.24966823812797276
18,-0.06989072386254976,-0.467544876485165,0.3394688372310631
19,-0.06996535391910995,-0.4753906248050729,0.3472082177979666
20,-0.06279141137837002,-0.34619903180288486,0.2309317406367937
21,-0.06692201716482969,-0.3957446881524485,0.2729355392121531
22,-0.0602220263626983,-0.3218320006518906,0.21040964796829031
23,-0.05423568518981012,-0.2814710726926405,0.17171911804271417
24,-0.06822744333804631,-0.4175231930093785,0.2923901055891176
25,-0.06954242995754666,-0.45036133379036536,0.3229466247603038
26,-0.5607456268616272,-0.9391716349168238,-0.17761886755125422
27,-0.5789316911309972,-0.9676934558793395,-0.17732675919109164
28,-0.4319000001877289,-0.6980671039168753,-0.1558554259209761
29,-0.47436439483425574,-0.7724783174407925,-0.16512809188156857
30,-0.5355414238844393,-0.8863751678841465,-0.1750015598152394
31,-0.5515280173597289,-0.9199118952706433,-0.1767931635468823
32,-0.4466220289343868,-0.7250101278278089,-0.15926102760221672
33,-0.5405702550711771,-0.8969457189255865,-0.17560258253360522
34,-0.3420017512867941,-0.5445486761002932,-0.13129336753262177
35,-0.5652919419666989,-0.9479978052118185,-0.17797017882216637
36,-0.3375507731430422,-0.5373639919547468,-0.12993313079552868
37,-0.5452937208845012,-0.9069494158739787,-0.17615705515202845
38,-0.38838366765657323,-0.6201565528210635,-0.14470847361058645
39,-0.5111132296225158,-0.8360098239552185,-0.17163153565768266
40,-0.5416232548012236,-0.8991851633685021,-0.17574217801276054
41,-0.6015910123226265,-0.9978155979922888,-0.17302732981014382
42,-0.5468592725478512,-0.910247386340155,-0.17630908135728715
43,-0.4159569894384718,-0.669257132718061,-0.15195343305976733
44,-0.5058269100333462,-0.8253417159741311,-0.17077966897322555
45,-0.4225571111512911,-0.6811400814825078,-0.1535804419300354
46,-0.4675997366822774,-0.7622391773833397,-0.1637591485906307
47,-0.25641271137324584,-0.40702627209294445,-0.10373962262042667
48,-0.5465987607572075,-0.9097117459878744,-0.17627135490489776
49,-0.580640826882166,-0.9699935915824177,-0.17689211622280568
50,-0.44205024221602546,-0.7166194599264212,-0.1582140464197877
51,-0.15222830137999985,-0.2737525318282333,-0.008458259424335458
52,-0.26506642240837264,-0.47671140915000426,-0.01576165005658307
53,-0.384534953048698,-0.6999130199249246,-0.02915335449411102
54,-0.3685306460174404,-0.6703341549081661,-0.024952292793680317
55,-0.4555859936976659,-0.8461804319908967,-0.04387219928449419
56,-0.48238300693317027,-0.8936180989715984,-0.05659461981313134
57,-0.34739839433716346,-0.6296959738449178,-0.0229831692557519
58,-0.35536530827944607,-0.6452174909243046,-0.022553363868504393
59,-0.43081603971610305,-0.7945569904343897,-0.04331186523737106
60,-0.2541802221586755,-0.4566605865525488,-0.01379762721036016
61,-0.3414428296815481,-0.6180794269976173,-0.022218103419838802
62,-0.21284181109517775,-0.38098726429061425,-0.009844418760808231
63,-0.2257643328232443,-0.40456353331088407,-0.010663428870589305
64,-0.29025842156217085,-0.522971464662738,-0.02083918702294878
65,-0.2361727437160709,-0.4235906293836017,-0.011365919130945463
66,-0.3325592248202516,-0.6009824136946582,-0.019649169317300652
67,-0.3721507639133942,-0.6768484438818538,-0.025883441660151905
68,-0.20656938120660406,-0.3695890601887132,-0.00948499632580985
69,-0.18627638585383394,-0.3327829253061083,-0.008629693363602978
70,-0.2891896027119482,-0.5210754012646593,-0.020609179575601145
71,-0.27846685788907016,-0.5014942661196019,-0.01835684350977245
72,-0.382745576394501,-0.6964363900474932,-0.028668521780078976
73,-0.2758817988029062,-0.49668623107430987,-0.017857650608113774
74,-0.21261734082563588,-0.38059002918974727,-0.009845962346837298
75,-0.3488311329116817,-0.6325233222301764,-0.022600760242780165
76,-0.5553445484377437,-0.8925038290781828,-0.21646226630472779
77,-0.45804732732948933,-0.7312122642582802,-0.1848362927677503
78,-0.36058540899483804,-0.5644704214504586,-0.1494463252838938
79,-0.34549239840581625,-0.5422089507935072,-0.14406474293121072
80,-0.4705428358981787,-0.7541832109138829,-0.18919964080352106
81,-0.2698550320083935,-0.41914012076784524,-0.11977965208658813
82,-0.3815934086784017,-0.5952831603605353,-0.15712406313321794
83,-0.42314489738447625,-0.6666243046325181,-0.17238227862346125
84,-0.5381893060650266,-0.8666847649838005,-0.21145612248103882
85,-0.38859892397490375,-0.607216942816091,-0.159733423270838
86,-0.49969477611497154,-0.8053563818724742,-0.1992111902871552
87,-0.28630754705266503,-0.4457421556818168,-0.12738726093108513
88,-0.5324397197961409,-0.8569079633208111,-0.20943614458852153
89,-0.2324823727866268,-0.3592079197168095,-0.10259022439479004
90,-0.3508627192422329,-0.55017199742972,-0.14599239426914565
91,-0.4771261434866738,-0.7657967988408144,-0.19148643230159804
92,-0.30877904424330893,-0.48234305343272676,-0.1334450446363958
93,-0.4901110404867313,-0.7888433115265685,-0.19594444695981622
94,-0.344858802258121,-0.5411734257256061,-0.1438600597179031
95,-0.44761814783930876,-0.7116822467632964,-0.1811454006852814
96,-0.6322031488322177,-1.0177274038134483,-0.2173884149286006
97,-0.4479016718797634,-0.7121984391341197,-0.1812607065527776
98,-0.40514178681880647,-0.6355056471735915,-0.1658322272914388
99,-0.5618244132587672,-0.9005666410496136,-0.21830497886302233
100,-0.39675762862567043,-0.6211301557884671,-0.16273061171414546
101,-0.20901035547252877,-0.5205768261741234,0.10664143127029038
102,-0.18027640649700774,-0.4439702830080136,0.08530306033216037
103,-0.27888760327105205,-0.7123071297440641,0.17170139685182778
104,-0.29886950626590586,-0.7686579345376209,0.19507416700611604
105,-0.2696591464725203,-0.6933852907884391,0.16186733877573792
106,-0.2606653988802101,-0.6663802205978429,0.1527148687668029
107,-0.26915895046205796,-0.6918788167892,0.16133198191748094
108,-0.21264990995832297,-0.5305187186355949,0.1095747110386142
109,-0.277916445384415,-0.7093672358566326,0.17064631005698416
110,-0.13329100685903447,-0.3221041060144867,0.05603107070612476
111,-0.14619250698008018,-0.35460293156940004,0.0634444874471248
112,-0.2648767516034079,-0.6789703203314481,0.1569327314488726
113,-0.23936481912704016,-0.6042433508504647,0.1326620751140779
114,-0.16507063651515547,-0.40365979191742846,0.07510708002260212
115,-0.25116134337901763,-0.63834142737799,0.1435286588506937
116,-0.19986289045711877,-0.49589273518448895,0.09954740683019915
117,-0.08353711223312674,-0.19949765707529984,0.029254919688748993
118,-0.19069253870229974,-0.471513575983499,0.09271350917232236
119,-0.1950732724936208,-0.48312058905145966,0.09594873156694383
120,-0.19851850217759354,-0.49228890030942696,0.09851936381291486
121,-0.24678232013683507,-0.6255949147542089,0.1394033997838287
122,-0.25808788458163007,-0.6587162605466833,0.1501748540604791
123,-0.2573106031897749,-0.6564130381861767,0.14941736076590884
124,-0.2331904774846345,-0.5874132009262587,0.1271057200260457
125,-0.13395616920844544,-0.3236165075190468,0.056389776139424655
126,-0.14195596574712357,-0.42272790572103164,0.06616420597950681
127,-0.1640832704736596,-0.4708737626531713,0.07664096525633024
128,-0.11102177729682512,-0.33621368968200627,0.05435350415468206
129,-0.19257800402088773,-0.5458383125361727,0.09715959440557655
130,-0.19433073051042435,-0.5521854188274042,0.09888621724251717
131,-0.15399930045065557,-0.44968629104185576,0.07257842404770973
132,-0.18685067753485157,-0.5253904149060242,0.09170794527132127
133,-0.19689366221975524,-0.5615081552402236,0.10039648430451796
134,-0.11651933983159657,-0.3541074868346486,0.05584797332763366
135,-0.23038609394320378,-0.6296781774586055,0.12766007940431695
136,-0.1974049430298021,-0.5633817231073288,0.1006776654508116
137,-0.1404458825009641,-0.4192156966369791,0.06517989267511462
138,-0.22724178090760694,-0.6208163194520679,0.12451066145935444
139,-0.1856941822697815,-0.5213078223873617,0.09062507720830318
140,-0.14978963314765134,-0.44044568617965546,0.07084537823091613
141,-0.18674406047631714,-0.5250089239045029,0.09160309853213129
142,-0.18231112840967306,-0.5094421924824999,0.08753608186265012
143,-0.18178231596557018,-0.5075958542347759,0.08706258740322298
144,-0.23521648405667236,-0.6442066900620166,0.13267144483349771
145,-0.17879272929507506,-0.4993725714425429,0.08439119542098425
146,-0.18390013765297497,-0.5149909891183464,0.08897452338784875
