Individual,Mean,LowerBound,UpperBound
1,-7.964031905544741,-9.421747337805105,-6.383531471626124
2,-8.363757435408843,-9.715661238552832,-6.952958526467227
3,-6.184393054111915,-7.479774953897449,-4.820243237179265
4,-2.2557023321476772,-3.1142413814272603,-1.0763432026157684
5,-6.03348953892478,-7.306585422991663,-4.849382707083039
6,-3.4794134688637,-4.537705814682077,-2.316069780811071
7,-8.130573192770367,-9.430173141014379,-6.597956511616087
8,-7.071251083392196,-8.34848272213569,-5.7657767655746195
9,-7.948500403772175,-9.15292285415639,-6.626933950583681
10,-6.118645840786536,-7.3724585026052,-4.707637180761447
11,-0.3604162151443623,-0.855346216643323,0.23204773226861738
12,-1.2995743934320005,-2.3048262132010935,-0.26658797683439084
13,-1.097152627146975,-2.026050119263175,0.026720380685459476
14,-0.05794789608513864,-0.14273724749540218,0.05149001583765877
15,-0.7261201744995294,-1.4707514050449015,0.16342006148075963
16,-1.3806972458443383,-2.378602818334026,-0.19262616683797865
17,-0.43733754134096003,-0.9734259053218659,0.26961433091891907
18,-0.22669573487999378,-0.5694065046807113,0.2283649757234862
19,-0.10689667333525074,-0.3165689204138186,0.14803333500511442
20,-0.8698878732680413,-1.7002142222503032,0.14239216660738505
21,-2.749752555842605,-3.8916513150880148,-1.5797234219929033
22,-3.771658286227287,-5.018772462311498,-2.5686813882646327
23,-7.105930128077619,-8.469705040892677,-5.4115543487190685
24,-2.7035863311857855,-3.8518304103740633,-1.5177492683623133
25,-4.99714386110343,-6.1686390022836735,-3.7452099215851726
26,-1.7823648271694121,-2.83301552592279,-0.5402658589482512
27,-0.32262483542450754,-0.7263450160923293,0.13255464587024807
28,-1.7068265396579168,-2.6165374145368148,-0.6777226529140382
29,-5.270772957166936,-6.399086659538759,-3.9723538946250225
30,-8.379606239986714,-9.763222315098327,-6.201806590980226
31,-1.7169979847417427,-2.7421075224964797,-0.43332969608201755
32,-0.5447138803800418,-1.059525312486974,0.0663831528792644
33,-2.3461145809329187,-3.7417969142258625,-0.9107103493266624
34,-1.31903078406671,-2.2493289915508763,-0.2018234015247906
35,-1.5549510508640016,-2.6203004843109006,-0.3482018330117189
36,-0.6283149328921278,-1.1505898583983065,0.07839561139313883
37,-1.9507160892926283,-3.215150371619311,-0.6594451057543591
38,-1.1613148895739624,-1.869189587814791,-0.13343186434442686
39,-0.2919194100623869,-0.6107735824485789,0.07703902918919513
40,-2.102846457765063,-3.0441191207110654,-0.7136554217537368
41,0.2719243222088775,-0.6138576088149039,1.1578757986624828
42,-2.3717850232290134,-3.31201476795514,-1.2608477290448956
43,-0.40783943466775485,-0.7816220837546077,0.05922848327471582
44,0.28306485106336,-1.693225467796449,2.3983975393551624
45,0.01580368477551624,-0.009165044988476036,0.04282321181447555
46,-0.6828530856221833,-1.361776177889369,-0.006087923537306913
47,0.03931427353880655,-0.028684703977244964,0.10214181860568368
48,-2.017087026814411,-2.943588150417319,-0.8818163495104548
49,-0.705896295163525,-1.362739746528802,-0.04835968605048959
50,-0.7999167277521811,-1.4905342078102366,-0.06726613291971863
51,-1.6283851304994328,-2.7830547985769583,-0.37467801262768835
52,-3.204155277527897,-4.6842876694180084,-1.4502741073821244
53,-1.6289775585001707,-2.6852908250551755,-0.2961349039345054
54,-0.6516453188844019,-1.241007352234069,0.007989153313219725
55,-1.4520956207737616,-2.2742492083925865,-0.36271728352990973
56,-1.9965996210255874,-3.2139903742225315,-0.6282879083703025
57,-2.546268413681806,-3.9205181924053303,-1.0733920731213071
58,-1.2438957343182504,-2.0976942886858136,-0.1879336026450312
59,-0.7018179668146717,-1.2935545727065811,0.023735664947386225
60,-1.6674665840183795,-2.7092912389255357,-0.4112355073830721
61,-11.90896749432289,-13.57416834921073,-9.79975762803404
62,-8.52917747857354,-9.935348715236035,-6.890326750453537
63,-6.749827255033098,-8.132481077406432,-5.102184464525854
64,-11.92825919557129,-13.671065938911761,-9.441006127166913
65,-12.229645805601283,-14.08580249272569,-10.009546946532938
66,-12.674524413506356,-14.346649018274292,-10.54876802609222
67,-13.226043209389797,-15.262942956412596,-10.621442580706898
68,-14.639298995003648,-16.54696142936415,-12.244154913878106
69,-14.092788374968261,-16.132270876555015,-11.58504519734052
70,-12.33732553681425,-14.21427564716244,-10.3329601593264
71,-0.7191149705753167,-1.3981303671957086,-0.020374999778024656
72,-0.6890349860690904,-1.3008383572412883,0.1206469954915877
73,-0.777279219799732,-1.4347509470438262,-0.07690463576380659
74,-0.7343836501183783,-1.3408397733357562,-0.018250071506442537
75,-0.5788703464499981,-1.1235048029948842,0.08659909239806866
76,-0.5535218534972953,-1.0748570869290082,0.0554671059015577
77,-0.4256566989914223,-0.8659347930101489,0.0312036584624195
78,-0.69314072548984,-1.2978847361450654,0.008422021926957311
79,-2.5932564988258813,-3.903858936582773,-1.4824268774418188
80,0.316591671152964,-0.7886192665677141,1.2718712423706193
81,-3.3364090586103865,-4.5313094951539155,-1.8942327191600494
82,-5.0101890142217735,-6.408120338681877,-3.499332891377614
83,-5.660543843332882,-6.9576810731927585,-4.134204044168182
84,-6.5958341647183705,-8.445100015805224,-4.684286678002405
85,-4.46524225835639,-6.110156639854274,-2.605490433134617
86,-4.399143769675021,-5.90775115511643,-2.7864029469106955
87,-3.3444663898006395,-4.693848846005582,-1.6804447635320365
88,-4.827809430569019,-6.500636000183582,-3.0130052808986143
89,-5.004479975324065,-6.63982891797173,-3.2076642470252126
90,-4.079966574281171,-5.389806332080154,-2.5914701515326084
91,-0.44833517729535577,-0.8901170796604765,0.05530626989058869
92,-0.798646143178373,-1.3793345248354436,-0.10420710209198611
93,-3.139846631816759,-4.1889751775418755,-1.9204999820873876
94,-0.3365756759437125,-0.6639026434924953,0.09306375665720455
95,0.11575397658487593,-0.1152361207333015,0.3392841202297197
96,-2.313993428248236,-3.4041869561988607,-0.9984820567217695
97,0.18950946059765816,-0.29571511534433137,0.6395191201461169
98,-0.6658172459186369,-1.2586653964106818,-0.021442682329378238
99,-1.873641987607158,-2.7964536738612127,-0.7734028645963452
100,-3.3836696427561277,-4.490348306756083,-2.1535099919364273
101,-6.326809550600181,-7.6590455512307525,-5.017064453295733
102,-7.984320545655547,-10.011779707887044,-5.5613659168397005
103,-8.433822287883931,-10.274246922168254,-6.245307063444122
104,-11.143664900367872,-13.06199283749849,-8.157579998033775
105,-7.801989863630112,-9.844708043168069,-5.5902049450398685
106,-9.100009755025047,-11.274256383314823,-6.541788332405771
107,-9.959128121908488,-12.059219809145462,-7.3655738018887185
108,-10.851342047977258,-14.212193194589544,-5.300181667907802
109,-9.503840840822667,-11.300617717229779,-7.390307301665055
110,-9.175277533127286,-11.429296002727082,-6.47963100098827
111,-1.2408631404360002,-1.9863933502277291,-0.37961084273978335
112,-0.4781895553656124,-0.9102657554645993,0.05192235036538591
113,-2.74639575455628,-3.8010656203781457,-1.6768357938326803
114,-0.07849614879641334,-0.17412519179606548,0.037186620301498996
115,-0.5452121891258426,-1.042291812856251,-0.006983145494074061
116,-0.5151726963031559,-1.0263894826612296,-0.03739168452858387
117,-0.9960418063566687,-1.7212221688165281,-0.19549586207528016
118,-1.0818060252923258,-1.9205896445054291,-0.2593795988606877
119,-0.13466141753698674,-0.2712204961956571,0.041086854121108664
120,-2.5724380581857185,-3.53170250527296,-1.5007013900059685
121,-0.543868171583884,-1.020411716561876,0.029363400974861283
122,-0.3927440848757581,-0.7314556682562837,0.005029654819453959
123,-1.0781115449595424,-1.7652297319587904,-0.2146046831179435
124,-0.6524646484804364,-1.1437833498669785,0.008812085830493071
