Individual,Mean,LowerBound,UpperBound
1,-0.03950484932597848,-0.13604884202567583,0.039761178489145614
2,-0.8174577559124222,-1.414963653922815,-0.26343014642587537
3,-0.4734450361031743,-0.9534609754475695,-0.011582753535923723
4,-0.03495289451320501,-0.821200243733108,0.8078083121791196
5,-0.31847119061316903,-0.994105113609938,0.3407084893257276
6,-0.10265244799199695,-0.8883503580737521,0.5743528060000439
7,-1.359093529618359,-2.1519148336088456,-0.5177007451971248
8,-0.9997224741700576,-1.816846132814513,-0.17659530621225047
9,-0.5950311343326098,-1.0542563131852536,-0.11831256766986686
10,-1.9586857279337262,-3.1483721028780978,-0.8137063368694771
11,-0.536158355946356,-1.1852621467671305,0.13053163576995672
12,0.11279438904277157,-0.8025186512922639,1.0382068969029623
13,0.07612444581553598,-0.5595934017055406,0.7639632144543542
14,1.4606282511214521,0.755413377253829,2.3992441716164223
15,0.14652296801665415,-0.44265589765177604,0.7425792615240489
16,0.529841974758063,-0.04392355647809888,1.1938442531255822
17,0.4681061000189907,0.019175937173125296,1.0010586295138817
18,0.29147602383872073,-0.08242739632210752,0.6702303175761202
19,-0.9233722226123626,-1.6679539538976023,-0.07148726421777196
20,0.8184541857399112,0.1748718404283916,1.583574854848536
21,-1.8520298084454399,-2.743416008412545,-0.942751575841856
22,-0.9248995988351931,-1.5402951089204673,-0.22887033304602883
23,0.0018596274234561373,-0.016532149508010574,0.016929508248900806
24,0.02911409502241529,-0.23172751638450292,0.30366498033222733
25,-0.5473739771337349,-0.9769472952427771,-0.05744863941421204
26,-2.019834135917198,-2.8581498968876367,-1.1704201470897244
27,-1.0529305767959882,-1.7168982564851498,-0.39555672732571395
28,-3.0801893641521905,-4.150500207453774,-1.7773563644135963
29,-0.054116418993911855,-0.29927642293925955,0.17446992283991594
30,-0.22511096746389497,-0.6480226071452869,0.17758391903273438
31,-0.4789557927119222,-1.628812259698044,0.7515218000668006
32,-0.3712707432437489,-1.9331100236705354,1.322656054289693
33,0.3312274315592532,-1.6353626706971276,2.2070708423507
34,-0.36307496998525635,-1.7196279793478562,0.9768406116000288
35,-0.15186220738166578,-1.8369798598974307,1.3369862808913964
36,-0.19292280073001067,-1.4237663288785205,1.1166001967863068
37,0.14756399730106634,-1.9602500104899228,2.068362619252503
38,0.3507250152298523,-1.1991531714736063,2.062254278517552
39,0.002935680636136838,-1.3155114879401102,1.3855419160096818
40,0.1385676913525833,-1.1587963383791522,1.5011287197269456
41,-1.3679094744259794,-2.6154308057999076,0.06562563633440074
42,-0.4148169821878106,-1.567782827754683,0.8265141071677472
