Individual,Mean,LowerBound,UpperBound
1,-3.880348146224037e-7,-1.6143774271714463e-5,1.5118724432203024e-5
2,-1.4189086335580006,-4.570104003447658,2.0921317260160954
3,6.857369990276709,5.027086635078776,8.76375165401772
4,-3.3543261582650605e-7,-1.5348334831111926e-5,1.424698675785655e-5
5,5.889613853750105,2.8689579403605,9.262815332748204
6,5.58667253088913,3.469381283837469,7.2553822349580335
7,6.1784503150125065,3.7503955327171914,8.475260101250297
8,2.002991420676573,-0.5979129700644985,4.840065677980451
9,1.9773866474430757,0.27974514447827176,3.9300700041737824
10,4.719287047146331,3.4544443893395043,6.014073313111695
11,2.076747095790723e-7,-1.4524969369143986e-5,1.3358319774606473e-5
12,5.551991961917503,3.9624577060520405,6.93225502586681
13,6.845531464279363,5.413270559066871,8.605369022387896
14,-4.807113511086862e-7,-1.5319654951367483e-5,1.5367788196478385e-5
15,1.6492147420737395,0.24433544216468758,3.189410158727519
16,0.11837384121895626,-1.8851840037356478,2.466998467199326
17,6.868554070616112,5.319545290383339,8.54535497369482
18,6.520550285837031,4.558273979762324,8.1824493629452
19,5.4320095721954225,3.574911418928626,7.456972743220775
20,6.2466813817156694,4.261387477106785,7.979169339264103
21,-2.8184715630709937e-7,-1.7461253902239763e-5,1.6028696505473898e-5
22,5.73543503749502,3.514332679069809,7.622150672489406
23,-1.97579078435929e-7,-1.3710050056950691e-5,1.6168812827661232e-5
24,2.1025844792343827e-7,-1.5921876925347352e-5,1.457170671250367e-5
25,3.524292161541144,2.1114291931971354,5.06186423601908
26,-8.271339336898358e-7,-1.919455668377882e-5,1.727418835962165e-5
27,2.189813005840999,0.12748536054658147,4.367610854123922
28,-4.416485637500458e-7,-1.6594382474430942e-5,1.7638702230776613e-5
29,8.335523771036156,6.584744862981115,10.033866531312743
30,2.694162661343331e-7,-1.9720382067676363e-5,1.576915828403591e-5
31,0.2577987423307334,-1.7560383472355354,2.1477071387837547
32,5.371801802883043,4.359217008510279,6.365025993576154
33,8.470630106461414,7.213542164713713,9.702011640520148
34,9.305637477419805e-7,-1.7365767567523847e-5,1.9255670110361028e-5
35,-6.091238585323413e-7,-1.8344418655598825e-5,1.584254235278844e-5
36,4.100787989087629,2.1412339770783038,6.409349705349654
37,-1.3274211031749483e-6,-1.4695478253381382e-5,1.2701509226409025e-5
38,6.648946235379564,3.5816719047260177,9.91329992652904
39,6.214442001750246,3.8947502080494227,8.266540540032697
40,-5.94661472131464e-7,-1.6001523447152114e-5,1.498441764046098e-5
41,7.242731746811647,5.832568272930133,8.54781892158451
42,-2.7472771069618716e-7,-1.683626834374607e-5,1.7963981222710943e-5
43,1.12071813101104,-0.9483194678197638,3.34911986735352
44,-11.043279088711067,-14.037240328303383,-7.081407167452389
45,-10.211062678308789,-12.939105326447923,-7.350047417547006
46,1.5317135294523454e-6,-1.7531155315896455e-5,1.855883111368575e-5
47,1.0250036709392678,-0.38978700147849565,2.7954643549201887
48,-9.700824130098075e-7,-1.7451304246001378e-5,1.4045932791520878e-5
49,7.249890848141601,5.154238051267867,9.469570311404631
50,7.264167090386581,4.979200842781522,9.256462532045745
51,2.1001387470843564,0.06912315242743454,4.1410923498187096
52,-1.0645634450385478e-7,-1.472724008406704e-5,1.4376075571324866e-5
53,6.733887164256023,5.486457024828532,7.972547051241475
54,6.313852453444841,3.927904703462068,8.232695785218185
