Individual,Mean,LowerBound,UpperBound
1,-0.014760540813777001,-1.1533102841805372,1.1836782368236392
2,-0.1737563063329862,-0.9768921356501226,0.5801084153370478
3,-0.21795124493341134,-0.9349993018323429,0.5384255401032372
4,0.1239804224273164,-1.0957911040487869,1.4504304797809866
5,-0.20475341898329552,-0.8758466919429243,0.4072965037507812
6,0.10637702627416143,-1.071293124849946,1.2703075120874459
7,-0.1759516217909198,-0.863004867249914,0.5950649204240454
8,-0.17500148115410025,-0.8112335144816472,0.5880891057775108
9,-0.1601693941080209,-0.9141917098658575,0.6443330785236298
10,-0.20060479561213224,-0.6913281729888002,0.26229274099590216
11,-0.1781905122166746,-0.5668054860702976,0.3234584754167138
12,-0.08343513818442479,-0.34820846686129314,0.18481506838574702
13,-0.22129292808200254,-0.6590611874000143,0.3541769254102595
14,0.0723548840165672,-0.07720737444038538,0.1919917297343182
15,-0.04640949923701697,-0.15380624090563721,0.08263933255061032
16,-0.11986374219133478,-0.3998785349239773,0.20825323568426293
17,0.11492677989465898,-0.13680304068176824,0.33248817663168506
18,0.19916505612596497,-0.21069469595682408,0.5457111447630569
19,-0.2830247868759322,-0.9069139087490378,0.4939265934989552
20,0.01758928816961584,-0.027841231341554088,0.05985830118884279
21,-0.09293378366941099,-0.22909868649734533,0.049215501214788814
22,-0.14054603035053356,-0.4311929584846414,0.16411216780369267
23,-0.0963073778023772,-0.9524558564253242,0.7323421523001696
24,-0.21652427515108524,-0.6912876824580884,0.31872184397311054
25,-0.1861457646377096,-0.6506541587658461,0.324558973740138
26,0.03532378406006485,-0.009324979363607655,0.0779049918084376
27,-0.16466347861124356,-1.2189272002251967,1.0082339791904373
28,0.14309521577426412,-0.025896142577821746,0.3158231141056135
29,-0.18181920305152743,-0.9367916186828056,0.8446457289142703
30,0.21838817484605783,-0.9141272155646687,1.3224459661278394
31,-0.3467303383095294,-0.9315277352248742,0.3518333462998826
32,0.3780889797296729,-0.366515175939321,0.9460728986553697
33,0.15579397340233506,-0.23274561747858702,0.4703954982623992
34,0.023137795087228935,-0.02331143971471286,0.06418252093548599
35,0.06856104306643529,-0.08332878664071518,0.1980504371944593
36,-0.036261678505338416,-0.09747484794029598,0.03961099817642727
37,0.3090081839902188,-0.47787072559381727,0.9405713681485847
38,0.2939043756108359,-0.47828607549446045,0.7903432872086319
39,0.5777254254164732,-0.42604441195130943,1.3478438370261496
40,-0.026950732420472846,-0.06893853678477263,0.028569935365712566
41,-0.7994819936976892,-1.4281459717309133,-0.014215099082039957
42,-0.8558723465888205,-1.4862242650292548,-0.24867167383715372
43,0.1747204906515081,-0.005386936392757332,0.32398945420135056
44,-0.931282640827202,-1.7669703781106334,-0.08635706885076389
45,-0.6948366535450179,-1.3807408735282969,-0.06759113064140639
46,-0.31141459533991833,-0.5943834545442324,0.012415124221622574
47,-0.40067458961225955,-0.7197068065453172,-0.036939396453934875
48,-0.2801790694079475,-0.5221252402764026,-0.014724752921109696
49,-0.07827834497162259,-0.14788572209860693,-0.010764414866631943
50,-0.5107722245936664,-0.9801512321037142,0.010890070557631948
51,0.18251471571149766,-0.23180795300448187,0.47629843460032323
52,-0.45873844307773404,-1.1098059944749024,0.34702196828904436
53,-0.1605293788921785,-0.39901420102402374,0.1275252711419493
54,0.4263914828637387,-0.42394055568106337,1.090097801233951
55,0.20400107256959324,-0.1823981260905949,0.5116605413879566
56,-0.06323781075007937,-0.1638260345616783,0.04945457103762807
57,0.11244144100593485,-0.09719692523853604,0.2665434789006897
58,0.18039108908354798,-0.16086334512482195,0.43680481187721953
59,0.39216929781069665,-0.30244918543975097,0.9165274349808682
60,0.022593964314191934,-0.019631279415461392,0.05545525418649215
61,1.4118703200627536,0.2850868018097126,2.40735672859155
62,-0.04684560982753442,-0.0692942345276268,-0.021067748928879616
63,1.4799922432053332,0.21101512797937583,2.706037045255071
64,1.3423323512393668,0.21746375781052615,2.4196532018488064
65,0.9938187980754766,0.3085608544859806,1.6544425901368967
66,1.332566637656215,0.38702240827663975,2.0768185242984467
67,1.2273415865735486,0.3328854301359404,1.9822988869281564
68,1.3867171642237222,0.4989148536478659,2.1561722529858325
69,1.343132540610642,0.3498525145936089,2.170054797833883
70,1.6741706223859456,0.4614941596772304,2.803210718991335
71,0.01015481143041558,0.00038540396627531517,0.01736587808499892
72,-0.9565962998360182,-1.5042877849905893,-0.28441752076708454
73,0.028716848547481976,0.0007844927529834489,0.05232179471673124
74,-0.15517767684746392,-0.28288852005380566,-0.004035083002830121
75,-0.8494052635167542,-1.5208367190924046,-0.041223396385565145
76,0.06650833400066296,0.010503756255711393,0.11244403738356495
77,-0.1704100863931695,-0.32697782357473076,-0.01744911400821239
78,0.11316232557641363,0.006826840538618437,0.19997744494873376
79,-0.43506876184197374,-0.8930283545565796,0.15211881823453866
80,0.7011381765482995,0.08211084299412516,1.2141605781619764
81,0.6672204898972821,0.06928266625513274,1.174702438787144
82,0.4921840398017657,0.06680855549882563,0.8370071671241315
83,0.14250242011803868,0.02021835877913043,0.24022711966960242
84,0.6170222091442257,-0.0023693250876614287,1.1043755434824303
85,0.592666097373999,0.016322859134000448,1.0276981285676756
86,0.8384950774777893,0.008749564908444689,1.5322398764738512
87,0.25485435684811786,0.028350598847917532,0.4329670967675762
88,0.5636058859815354,0.022028638637856975,0.9859339687763936
89,0.39796083464463783,0.046003289518394795,0.6826763744577813
90,0.8152019692963813,0.061846058525238695,1.4445245738668362
91,0.07283885278809216,0.012180904120479046,0.12173252565885627
92,0.3290931588871898,-0.22456710226407264,0.7089863377681945
93,-0.4243543533796995,-0.7053491441917996,-0.05276051270117455
94,0.02642065953493178,0.0044177175007319835,0.042541826400376626
95,-0.6145292320496377,-1.203935623873305,0.009294509022654761
96,0.07554865630870647,0.010939894297126771,0.13435837012995425
97,-0.9621292762906132,-1.7859553626155096,-0.0257850748043761
98,0.40261739963684134,-0.04786765480214419,0.7188266596716972
99,0.20035737238028925,0.022974308013760446,0.3388666473935881
100,-0.3656788900945322,-0.6460707968268689,-0.04333306245851732
101,-0.15254238895550215,-0.37660834150759687,0.0860947034431029
102,0.3692050265854107,-0.9657490224411203,1.8071415333683496
103,0.20186168756956416,-1.1229686763896225,1.6885396924185265
104,-0.05815582368936897,-0.8497680355412531,0.8535043733858503
105,-0.11092064688142858,-0.35011876443450457,0.08890187555127539
106,-0.16391446959734543,-0.6566731088699596,0.33290950743463865
107,-0.033816886025907066,-1.020143487541741,0.8614651628175479
108,0.8230299910118823,-0.8208558842964884,2.4365964531311235
109,-0.13804159137817112,-0.8995437437738143,0.6592732420658126
110,-0.10694810837217136,-0.8383981630486066,0.6901677608903879
111,-0.377779466192233,-1.126567625210708,0.6036779930465759
112,-0.4891519656988084,-1.426705646009903,0.8008698804336585
113,-0.253779155708403,-0.8343362333195546,0.47686817840993806
114,0.020430951964353496,-0.024365440806782452,0.05978493298112882
115,0.023841218481082463,-0.030814528503086868,0.06658085500966987
116,0.14383890901937094,-0.19440836944410048,0.4580141141674124
117,-0.033491247110316494,-0.08952813007387922,0.03476565937889122
118,-0.19595803383945165,-0.5865511932053189,0.31152830827342326
119,0.3042034071478249,-0.3025014604083122,0.7876302792838599
120,-0.4455448961273623,-1.36398064653279,0.803160536535331
121,-0.40163682970268544,-1.033534454899556,0.34666925852811814
122,0.1413298313617334,-0.1512122811853446,0.37655429823665904
123,-0.01354996265702208,-0.03771232082577533,0.015828069484994003
124,0.0650652003419518,-0.06913357392698298,0.16563000065673272
125,-0.2099481057851023,-0.5578899759949324,0.24699311625168
126,-0.22283519350831624,-0.6423146374357039,0.28661753214036595
127,0.10316706864208883,-0.09198843652095258,0.2518920187609647
128,-0.517426606937243,-1.3956687025271999,0.6598935579710453
129,-0.047579921141066656,-0.12800304930328604,0.05972694421428407
130,-0.13466118284131742,-0.4018425657224856,0.21409666316980533
131,-0.31005139796376907,-1.0259986305470223,0.4227161286178393
132,-0.2598892336564933,-0.8111833137452248,0.28814282135018676
133,-0.24320681279403766,-1.132653893033812,0.7023587157996357
134,-0.1629949105537909,-0.4604146828590575,0.142020210385097
135,-0.27225756773386334,-0.8232384845015326,0.2607146830929912
136,-0.3120260832592242,-1.089288413273447,0.4626922280444781
137,-0.22292613695778624,-0.6223596325183091,0.19500606449788307
138,-0.22077719661739534,-0.585122888323077,0.20030874506109136
139,-0.12051153003976375,-0.31252994220072583,0.06196013793693492
140,-0.17261396458921927,-0.44788039230584603,0.13064646594401896
141,1.0449885493778497,-0.22082821633509103,1.9815753958687197
142,0.785110956008308,-0.15621675956871084,1.4317066359255688
143,0.6421660671581858,-0.09268041364334717,1.2542002774435252
144,0.3059339053552427,-0.043705497523312445,0.56076517278051
145,0.709055998479271,-0.140546673814287,1.3524631427095941
146,0.33985840940445916,-0.010257818721679898,0.6382461333421464
147,0.8357271718919115,-0.0887216903000535,1.600936461164424
148,0.9512906747155137,-0.1092384555576622,1.8448682596632684
149,0.7626927931104303,-0.05276813607046225,1.3135409884185947
150,0.5515013844051557,-0.06040152980105824,1.1106784711381088
151,-0.3988705900841091,-1.145064304970008,0.3567236859122375
152,0.24535759343877994,-0.35511253965847883,0.8249725460025146
153,-0.5266291921608325,-1.3734385809122853,0.41379997067857033
154,-0.26892519061152254,-0.7934575960268703,0.29785654061237377
155,0.15955581426345206,-0.15196808341012136,0.48438511207073826
156,-0.102989213193536,-0.2878764006234151,0.08969592979704037
157,0.4436148480010528,-0.6158122505381364,1.471206589024509
158,-0.10790519598799764,-0.2881628906511412,0.09216276394863471
159,0.16946289165158773,-0.1696563799942526,0.4895540315819286
160,0.3052671028961953,-0.3518449861603009,0.9023461286161939
161,0.19059618574332318,0.015202973032973424,0.3493758937986391
162,0.5750406807813151,0.13361252641108037,1.0099784309274136
163,0.6190286569699871,0.08614286533047609,1.162186438164456
164,0.8147276198769342,0.08971082082874685,1.5714196426128415
165,0.6555686269193898,0.06419726462652511,1.280586679695867
166,0.5116286702586292,0.08952506596666923,0.8959815763679009
167,0.8377653640705944,0.0038930643159382494,1.5936782982200552
168,0.3291578723798487,0.05925246113576671,0.5823063977950955
169,0.6828535743224107,-0.028665689346912552,1.2692658264867955
170,0.45772799301798645,0.09575484940723634,0.8097006322963574
171,1.7529191365840884,0.39961448255601995,2.954433922576925
172,1.5851252962989322,0.4406290953489861,2.704929269974769
173,1.686734951386338,0.5804032820126642,2.5208334966880104
174,1.5832368885860248,0.13272388846593802,2.887057147762079
175,1.2298419251996826,-0.500429257425696,2.703674794942726
176,1.7425360185206125,0.6626614197376524,2.7862847271213615
177,1.6470391137592226,0.6045627422694445,2.647245633699739
178,1.653406110075786,0.24059398173666846,2.9644735941592475
179,1.4997319862010436,-0.17375456012392643,3.0301364363155834
180,1.5772642480254102,0.5078209500706379,2.667255626461392
181,-0.23176145729304184,-0.9219886423787836,0.4294838029588904
182,-0.2918345689844341,-0.9520033572528932,0.48607032653063736
183,-0.0943635277310382,-0.2827009079008902,0.14229142660988311
184,0.20818798320989518,-0.2145127999640574,0.5240748643044564
185,-0.2616239575182556,-1.0023122163197424,0.6003002122649316
186,-0.1389368605392466,-0.45103882770619796,0.22682648911430828
187,-0.20092998490721511,-1.3902391274855015,1.0258758505281982
188,-0.1526673806802835,-0.5034800239792058,0.28846545318744166
189,0.20981159686555126,-0.2332781931778398,0.5460587654577976
190,-0.3272909253044626,-1.21498156227037,0.597196831076684
191,0.20042853091100396,0.03634622647501381,0.35246149472614047
192,0.2261814482773846,0.026800862664936025,0.40640672656696736
193,0.5877337161346868,0.03008268723910983,1.127142041318596
194,0.20282977006379296,-0.06359921979033697,0.43846360062915773
195,0.20568599087226383,0.02661606497678172,0.3769150991733285
196,0.3865224220497276,0.023600924846934657,0.7734775974915383
197,0.14456280739431276,0.00961044121277154,0.28809935546112375
198,0.4959792778683701,0.04070342635837842,0.9471352479996351
199,0.8611985280524823,-0.3235195522323196,1.8258894015281841
200,0.4501354765394178,-0.0450621585170439,0.8887422763322543
